Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.89312667,40.84268,855.0225694444445,0.19873775999255958,0.005562207985623915,-0.22320784369415533,0.20937095099535072,-0.005562207985623915,0.08686778382110892,1231.1980676328503,19,3814.6258575090674,0.4864743355958647,48.5755862831579,1533.9473684210527,81.42105263157895,16.336842105263155,769138.3263157895,0.0,0.0,0.0,0.0,578880.6,190257.72631578948,0.0,30.747368421052634,0.0,837.4,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95801667,40.81085833,95.70833333333331,0.16954911933121022,0.008571826587323816,-0.19468124941736323,0.17853813300600377,-0.008571826587323816,0.08863928353471856,1362.1518072289157,16,2819.9068458001666,0.359619097783062,97.52208088375001,1957.625,77.875,41.59375,7198619.074999999,10350.0,0.0,0.0,0.0,4149581.84375,3038687.225,0.0,221.16875,0.0,1026.8,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94812,40.806325,84.8124191461837,0.18236162207105588,-0.012816960997738948,-0.20571139549006184,0.17008280125113048,0.012816960997738948,0.07059937714504429,1592.2836538461538,21,5915.295910313478,0.7543700890518423,50.44359529285715,1894.5238095238096,25.285714285714285,2.6,241892.27142857143,75742.28095238094,0.0,0.0,0.0,5714.285714285715,139756.00952380954,9826.609523809524,5.923809523809523,1.3296014285714286,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90793333,40.80256,19.655505952380956,0.01756118705983925,0.0955101124790735,-0.06261992911828473,0.11250816484659855,-0.0955101124790735,0.0932041988336035,2133.990361445783,4,7017.647450906826,0.8949515650162552,24.86,1961.25,10.0,33.275000000000006,1962474.1,0.0,0.0,0.0,0.0,486620.25,1475853.8250000002,0.0,25.85,0.0,403.29999999999995,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94937833,40.77346333,294.7708333333333,0.11307943276643113,0.07721738982608417,-0.14335209951655178,0.18926013847759743,-0.07721738982608417,0.06179794239436398,1281.6585956416466,11,3275.123855948233,0.4176723383438782,108.03000000000002,1925.5454545454545,44.72727272727273,5.972727272727273,3059626.6,0.0,0.0,0.0,2164750.2545454544,100437.18181818182,794439.1545454544,0.0,5.336363636363637,0.0,1965.9909090909093,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98492333,40.78015333,62.65263157894737,0.11391120790826613,0.048076729166853405,-0.15435761892195798,0.15996976399139184,-0.048076729166853405,0.0944681628298483,983.4460431654676,18,4855.571475831576,0.6192247931751359,120.27444444444443,1919.2222222222222,67.16666666666667,31.56666666666667,4426004.7944444455,1064846.338888889,421777.76111111115,0.0,0.0,1995173.066666667,944207.6277777778,0.0,216.7555555555556,0.0,903.2777777777777,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.970135,40.794275,13.524691358024691,0.11044709287281967,0.07163611255995145,-0.12893275771382015,0.18178392733870452,-0.07163611255995145,0.06223392865206848,1130.7826086956522,9,3290.7653910269487,0.41966708322165713,133.54666666666668,1940.0,89.0,18.522222222222222,4573790.266666667,0.0,0.0,0.0,0.0,3348787.5555555555,1225002.7222222222,0.0,177.86666666666667,0.0,2653.8222222222225,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89464833,40.809025,44.79861111111112,0.13912047221918175,0.057937722742424674,-0.1804349896550796,0.19751604402924772,-0.057937722742424674,0.11467243809778037,1304.6409638554217,3,1573.131170426874,0.20061939742578197,17.933333333333334,1302.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.899735,40.81426333,44.79861111111112,0.15463300600094348,0.01200744289073172,-0.18482389598814625,0.16692676233466303,-0.01200744289073172,0.09322503944070955,1368.4014423076924,11,3659.6946910843776,0.46671616295581325,66.51289745272726,1934.7272727272727,39.0,39.28181818181818,2656367.5090909093,0.0,1428596.8454545455,0.0,0.0,734556.3909090909,493214.2727272727,0.0,146.56363636363633,0.0,539.9272727272727,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90311167,40.809555,51.140625,0.024470339648332975,0.07552512051526616,-0.06598183871876802,0.09955459076229453,-0.07552512051526616,0.0853781121806292,1205.7727272727273,2,440.938765740763,0.056232354394632485,13.895,1931.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96292,40.809115,95.70833333333331,0.36563522700245416,-0.07370635249982703,-0.3249657004364059,0.3102362361059704,0.07370635249982703,0.046570700571489695,1042.9662650602409,150,54965.62682936586,7.00969578439503,107.0,1901.0,142.66666666666666,290.6,79613999.46800001,428260.92600000004,0.0,2762.76,33517982.01,30984173.66,9775132.836000001,0.0,1677.704,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95783,40.78233333,228.0,0.12025594699456281,0.09649715877252624,-0.17859717179081347,0.21347616357116925,-0.09649715877252624,0.10664535562700317,949.5334928229665,10,4430.735467177481,0.5650460027054446,160.64880377,1940.5,108.2,35.93,5521042.959999999,0.0,0.0,0.0,0.0,4012567.2300000004,1508475.7399999998,0.0,213.12999999999997,0.0,1379.69,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88759333,40.806415,52.5,0.24924818125554704,-0.008613607094320545,-0.2650477263132204,0.2601427343760353,0.008613607094320545,0.07439029728519787,993.1831325301205,2,143.6635924313434,0.018321233402116815,17.169999999999998,1962.5,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96336167,40.80860333,51.22,0.35818471717986644,-0.07766948546644413,-0.31838894788572153,0.29756480618084563,0.07766948546644413,0.048348112916032,1029.7788461538462,202,47783.46885748364,6.093764403970422,91.76980198019803,1901.0,151.3019801980198,287.7227722772277,78825742.04752475,424020.7188118812,0.0,2735.4059405940593,33186120.801980197,30677399.663366336,9678349.342574257,0.0,1661.0930693069306,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95013333,40.81740667,133.2,0.3755421849712929,-0.06772062981534781,-0.36600582510439084,0.34341480604455193,0.06772062981534781,0.0899174304956035,953.6666666666666,16,26458.205086183356,3.3741809082039915,73.9939725,1930.0,135.0,273.0125,17060484.112499997,211319.41875,0.0,0.0,0.0,5980402.393750001,10868762.30625,0.0,333.33125,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.954585,40.79564833,128.3,0.7291716565940879,-0.2558603615173679,-0.6615760559472724,0.6131817710228898,0.2558603615173679,0.007775081911469197,727.3922518159807,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.903075,40.817455,33.857142857142854,0.12617276358493482,0.06907069344548616,-0.15059199547025592,0.19377609636132662,-0.06907069344548616,0.07542892536208298,1372.4471153846155,20,3043.7400486079227,0.3881642586152877,40.3931340165,1836.15,50.95,0.0,48152.745,0.0,0.0,0.0,0.0,41686.75,6465.99,0.0,2.215,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95623667,40.79130833,18.743614001892148,0.7504565522793896,-0.22930931538939786,-0.6766573662237191,0.6446206312516296,0.22930931538939786,0.018418193539442327,392.75539568345323,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91732667,40.84535833,54.99479166666666,0.2601030460748194,-0.0224809317232121,-0.2748570145503788,0.25064913418450807,0.0224809317232121,0.09441337763788521,960.7946859903382,4,226.76655340660542,0.028919247266797024,14.0,0.0,77.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90507833,40.84362,115.44444444444444,0.11732324490944172,0.05831790285034291,-0.14812915720594658,0.17409345764387316,-0.05831790285034291,0.08106343354592738,1293.1726618705036,16,2522.332424341841,0.32166981405897777,43.890464106875,1820.1875,71.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.951195,40.77346667,294.7708333333333,0.1688470360974474,0.04893771502695004,-0.20256625978360251,0.21635151180466586,-0.04893771502695004,0.08309669030577592,1328.4213075060534,17,4253.564430357923,0.5424516079589977,99.36117647058825,1942.0588235294117,44.470588235294116,22.847058823529412,4653356.658823529,0.0,218999.97647058824,0.0,0.0,3489063.911764706,945292.7764705882,0.0,201.80588235294115,0.0,1766.5,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90236167,40.81729167,33.857142857142854,0.18297388411282134,0.015033108815947395,-0.20314265383961874,0.19811460357454563,-0.015033108815947395,0.07780312552205325,1465.766826923077,17,2804.8160923981895,0.35769459338380477,36.91365851470588,1811.6470588235295,49.76470588235294,8.58235294117647,700883.2588235295,387068.9,120235.28235294118,0.0,0.0,5.882352941176471,193573.19411764704,0.0,37.7764705882353,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96040833,40.80168167,47.30357142857143,0.5174336563642985,-0.15776041971497173,-0.48741856449970544,0.4460382413055749,0.15776041971497173,0.04456871593629451,771.1486810551559,3,392.4447228523318,0.05004797139724944,67.71000000000001,1950.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.944875,40.78727667,172.34027777777777,0.28779028751562197,-0.009989489780202133,-0.31151077125726523,0.2927826472673564,0.009989489780202133,0.09219242534985689,826.0409638554216,7,3471.7643858259967,0.4427496525294446,110.24061775571428,1977.4285714285713,14.714285714285714,21.014285714285716,2060237.157142857,0.0,0.0,0.0,0.0,1007810.0285714285,1052427.142857143,0.0,53.54285714285714,0.0,2517.657142857143,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98692,40.77126667,134.4179775280899,0.15697466710313912,0.03515074542418121,-0.17787304118960445,0.19175151264072246,-0.03515074542418121,0.06317481033866768,1087.503631961259,13,2435.5362606463405,0.31060081079192314,212.83153846153846,1959.7692307692307,81.23076923076923,33.430769230769236,18215587.26153846,30965.076923076922,576834.7384615385,0.0,4144458.0846153847,4688201.630769231,8775127.73076923,0.0,294.7384615384616,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94251333,40.78649167,14.61223678982916,0.1681757587157622,0.03975682625893662,-0.18863342736545335,0.20640666193280582,-0.03975682625893662,0.0708588928584191,957.3980582524272,6,3902.9699283979253,0.4977407414739806,117.47342105333333,1977.5,10.166666666666666,41.28333333333333,16335559.233333334,0.0,0.0,0.0,0.0,6288287.083333333,10047272.15,0.0,334.01666666666665,0.0,6042.266666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95009667,40.79031333,18.743614001892148,0.35963610624270825,-0.053675680740370255,-0.35201343882588426,0.3325310367365331,0.053675680740370255,0.06720384099241682,736.1041162227602,3,925.2064681877274,0.11799039242991448,71.74822516,1931.3333333333333,23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.884795,40.804875,26.963126843657815,0.1161058071853047,0.053029370756233034,-0.14686436990406895,0.16846601078375661,-0.053029370756233034,0.082100052172692,1535.816425120773,7,2094.1946878074327,0.2670699584742182,21.65857142857143,1124.142857142857,20.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95473333,40.82247167,154.0,0.22389710655518336,0.034507077769433944,-0.2447264840032617,0.2577198102997938,-0.034507077769433944,0.070926767845502,1575.0895883777239,37,4123.851045277557,0.5259094265792841,52.577956375945945,1908.5945945945946,68.70270270270271,16.88918918918919,687556.454054054,0.0,150234.00270270268,0.0,0.0,386981.34594594594,150341.1054054054,0.0,31.867567567567573,0.0,521.0621621621622,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.947025,40.78921333,172.34027777777777,0.1375977283401329,0.07767740843672753,-0.17542255035052182,0.21651480047350555,-0.07767740843672753,0.08920602454216388,1333.8896882494005,14,5820.156829206859,0.7422371242489125,61.45917027142856,1927.2857142857142,23.785714285714285,12.35,662887.5857142856,0.0,0.0,0.0,0.0,229102.29285714286,433785.2928571428,0.0,12.171428571428569,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94809667,40.78557667,172.34027777777777,0.38951015393685423,-0.03395760475228777,-0.3782676726964972,0.3798826714307516,0.03395760475228777,0.06913056928178926,680.5,4,2471.7851425532313,0.3152235841407741,197.41264512499998,1975.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95631167,40.80473,26.7945945945946,0.232700516277921,0.012565268458819901,-0.25207233346527025,0.24721506548813194,-0.012565268458819901,0.07893974000760413,1212.9975728155339,19,2915.6555224742838,0.37182980352638284,67.33437294263156,1916.8947368421052,33.578947368421055,6.905263157894736,420404.63157894736,0.0,101316.30526315789,0.0,0.0,247686.73684210525,71401.5947368421,0.0,20.78421052631579,0.0,379.0157894736842,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.906315,40.81544167,20.86458333333333,0.1778546652108607,0.054169663526544974,-0.2117751525305134,0.23484192016676964,-0.054169663526544974,0.0908144056909556,969.5693779904307,12,2196.7810923978245,0.2801526708763592,50.98419316583334,1934.0833333333333,38.333333333333336,0.0,200263.2333333333,93254.64166666666,0.0,0.0,0.0,74157.66666666667,32850.924999999996,0.0,10.858333333333334,0.0,343.1666666666667,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.906095,40.84464833,37.09031556039173,0.11796143373961626,0.06325390901819689,-0.15707399025771288,0.17988016147476787,-0.06325390901819689,0.08849025897173159,1253.7908653846155,11,1712.8474237111432,0.2184372317365973,37.75768889727273,1923.4545454545455,87.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.98854333,40.76914833,122.75,0.06922286420528474,0.12162253073800186,-0.11799704473959086,0.18761637940576645,-0.12162253073800186,0.08767667659733888,1313.4492753623188,19,2578.9904934811216,0.32889534483496674,66.3393226936842,1923.0,59.578947368421055,8.26842105263158,244526.12105263156,98771.68421052632,0.0,0.0,0.0,84777.73684210527,60976.700000000004,0.0,11.831578947368422,0.0,141.14736842105265,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95643167,40.82298167,95.22470238095238,0.5103096244922447,-0.15553400805268164,-0.48550965679207325,0.4176130266862634,0.15553400805268164,0.0718678518515905,630.6291866028708,2,541.4679237312406,0.06905270877936777,10.0,0.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96454833,40.799075,42.22911963882618,0.2327059183229031,0.030313119263472372,-0.24830654136310568,0.26660114816240643,-0.030313119263472372,0.07107349127384364,1278.6601941747572,21,8227.660017379727,1.0492629133129021,58.47582408285716,1946.4761904761904,114.80952380952381,42.990476190476194,2236235.361904762,0.0,0.0,0.0,0.0,1713080.0,523155.3428571429,0.0,90.9952380952381,0.0,645.2666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95014667,40.77375167,294.7708333333333,0.16652697393840155,0.06168030561390195,-0.19593555929661793,0.22702525987672692,-0.06168030561390195,0.07487891312372225,1477.5349397590362,28,5661.545303259538,0.7220096000825063,67.12750000000001,1924.5,44.214285714285715,5.1000000000000005,1465659.7214285715,201706.2214285714,0.0,0.0,850437.6,45102.392857142855,368413.5071428571,0.0,17.364285714285717,0.0,897.4714285714286,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90134833,40.83540667,57.4375,0.2524255281457014,6.95971295001485e-05,-0.2695313525014827,0.25877316362947544,-6.95971295001485e-05,0.09333573296545704,1040.2227602905568,4,1583.3610133156913,0.20192399614798356,50.88,1962.25,72.75,24.475,2628559.8,1856096.475,0.0,0.0,0.0,60750.0,711713.325,0.0,140.95,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89738667,40.80789833,44.79861111111112,0.1405081437475807,0.07197697850141795,-0.16660145867236945,0.21183813950674518,-0.07197697850141795,0.08829831317313835,1240.4759615384614,2,1003.9007307399116,0.12802617064789507,34.316507335,1005.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91745,40.845115,54.99479166666666,0.19148116599933226,0.012993311295889678,-0.2187516744509441,0.21210126431927026,-0.012993311295889678,0.09347737948316656,972.4987951807229,6,411.85916261396176,0.05252386996136741,23.93663676,642.5,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.904615,40.80801667,7.139136904761905,0.05517928319180615,0.08173353540538879,-0.1020902246168708,0.1362508489676821,-0.08173353540538879,0.10972246740748985,1044.083932853717,1,65.60937728959051,0.008367079608340565,34.66,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91316,40.827285,28.06508875739645,0.22277386315500206,0.034444801501282714,-0.2520364120051349,0.2572465864734027,-0.034444801501282714,0.11305928818616877,1070.1124401913876,4,2072.1121817635085,0.26425380484404787,39.8839745425,1942.0,29.5,44.775000000000006,7925292.175,0.0,3492319.825,0.0,0.0,524291.0,2782842.875,0.0,374.3,0.0,463.92499999999995,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.914005,40.83562167,56.53,0.2383184633827491,0.0029037272052370943,-0.25693583160645467,0.24743605766179697,-0.0029037272052370943,0.07925434252049655,1022.6913875598086,14,2693.35101462497,0.34347959519777643,61.50327252571428,1672.5,81.92857142857143,54.77857142857142,2841397.1214285716,0.0,970843.6571428571,0.0,0.0,1234670.1714285712,635883.2999999999,0.0,138.68571428571425,0.0,3589.5999999999995,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91233667,40.82942333,64.3515325670498,0.1760089700190793,0.03448245926290803,-0.2155212447172023,0.21027322152753739,-0.03448245926290803,0.10116139009952904,1068.3469879518073,22,2941.57688472214,0.37513552155593965,53.33165399590909,1841.9545454545455,20.681818181818183,16.55909090909091,1266056.0954545455,0.0,0.0,0.0,0.0,800791.9590909091,465264.13636363635,0.0,42.53181818181818,0.0,1832.7,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96472333,40.79915667,42.22911963882618,0.2568234945740105,-0.000653068641109955,-0.27213529256170177,0.2606680810307279,0.000653068641109955,0.08118650403565408,1220.120481927711,20,9736.593279220404,1.2416952339268237,59.064615287,1947.55,114.65,49.265,2442137.8850000002,0.0,0.0,0.0,0.0,1867917.1,574220.7649999999,0.0,99.22,0.0,732.44,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91226833,40.82940167,64.3515325670498,0.18079784496374007,0.03555049471212828,-0.21831696440828602,0.21608210767918518,-0.03555049471212828,0.09916521415528685,1067.4292565947242,22,2934.1135877125103,0.3741837368747972,53.32619945045454,1841.9545454545455,20.681818181818183,16.55909090909091,1266056.0954545455,0.0,0.0,0.0,0.0,800791.9590909091,465264.13636363635,0.0,42.53181818181818,0.0,1832.7,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91735333,40.83290167,56.53,0.057474301973035706,0.12825137238545017,-0.09052211966706024,0.1825946695497217,-0.12825137238545017,0.07317577475111786,1811.4048192771083,17,7530.893682238173,0.960405197613188,68.28117647058824,1926.9411764705883,89.6470588235294,56.98235294117647,4518170.317647059,294021.97647058824,0.0,0.0,0.0,3386808.870588235,837339.4999999999,0.0,201.70588235294116,0.0,4532.858823529411,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.953495,40.81755667,114.0,0.2827172195460412,-0.0029097047760253754,-0.29241075857395815,0.2924448826625242,0.0029097047760253754,0.08546840244597723,938.6096385542169,11,1742.3951476804582,0.2222054150208071,64.66072138181818,1927.5454545454545,95.18181818181819,8.5,953520.3545454544,588005.5,0.0,0.0,0.0,19609.090909090908,345905.76363636367,0.0,44.68181818181818,0.0,478.50909090909096,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90972167,40.82632333,52.907738095238095,0.11197122243210895,0.10384033888121202,-0.14158068591120196,0.21345085198354144,-0.10384033888121202,0.08864307258011812,1359.074879227053,8,2971.4231405968535,0.37894177622938974,45.47125,1968.25,24.5,21.2375,2009164.1124999998,0.0,0.0,0.0,0.0,1527878.4875,481285.625,0.0,81.15,0.0,431.5375,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95696333,40.77681833,147.25,0.15910849982032052,0.0011145953619958037,-0.1895137328170443,0.16314035268232985,-0.0011145953619958037,0.06815014463504346,1225.978417266187,33,4855.0332454809795,0.619156153347618,64.69652038757577,1914.0,79.0,14.272727272727273,799588.7999999999,92076.52424242423,244297.80606060606,0.0,0.0,286577.41212121217,176637.0575757576,0.0,40.445454545454545,0.0,398.8969696969697,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91689667,40.80412167,36.455357142857146,0.3342884975728564,-0.11240105784049546,-0.32047395171860554,0.24892688891468256,0.11240105784049546,0.07242318169002815,802.1004784688995,1,52.416678376855494,0.006684631662464896,9.0,1959.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.894685,40.84391667,855.0225694444445,0.41246046071548914,-0.097172201938508,-0.39846991248554003,0.3462420457636753,0.097172201938508,0.08131876507736492,753.3333333333334,2,866.8737842984112,0.11055130018377919,68.19,1941.0,89.0,82.3,3837850.1500000004,0.0,0.0,0.0,0.0,2016966.4500000002,1820883.65,0.0,107.15,0.0,557.3,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91581333,40.83496167,56.53,0.09207303205408948,0.07088953756476471,-0.11592541066438788,0.1603165569077106,-0.07088953756476471,0.05291246780890168,1785.5108958837773,17,5659.000285966306,0.7216850372994849,62.094117647058816,1923.4117647058824,106.17647058823529,76.69411764705882,2803555.1294117644,290222.1176470588,0.0,0.0,0.0,2009148.0823529416,504184.9411764706,0.0,128.26470588235293,0.0,4356.094117647059,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89158833,40.82145833,40.802083333333336,0.09434498305760601,0.08568750446291476,-0.12376046790268123,0.18076688825075005,-0.08568750446291476,0.07509616094618592,1753.2857142857142,9,4578.937627945534,0.5839460338980833,38.31,1934.2222222222222,50.666666666666664,73.04444444444444,2399540.5999999996,0.0,0.0,0.0,0.0,2069013.0111111114,330527.6,0.0,109.9,0.0,116.82222222222224,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91717,40.83334167,56.53,0.05844698676259824,0.11410414512585366,-0.08855733619601366,0.16886501044797148,-0.11410414512585366,0.06655014225367836,1883.0873786407767,16,7748.024959484498,0.9880956704902458,66.34625,1931.125,95.375,68.95625000000001,4999938.71875,171664.225,0.0,0.0,0.0,4047641.2874999996,780633.2375,0.0,227.73749999999998,0.0,3812.6,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93579667,40.79961667,357.1666666666667,0.16482417989751072,0.04982113355965945,-0.19896873135751084,0.21570394706729443,-0.04982113355965945,0.09105820579365498,1127.846889952153,11,1172.387899484866,0.14951312285081195,54.54060665,1911.0,13.909090909090908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.909525,40.82669667,52.907738095238095,0.10049949536898746,0.08476229285251008,-0.13322704604947933,0.18292550313595457,-0.08476229285251008,0.08867224629962633,1357.106796116505,7,2748.0421063965296,0.35045427987824657,45.878571428571426,1949.5714285714287,26.571428571428573,24.271428571428572,2296187.557142857,0.0,0.0,0.0,0.0,1746146.842857143,550040.7142857143,0.0,92.74285714285715,0.0,493.1857142857143,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.925235,40.826975,31.5,0.1116012505345011,0.11306008722027278,-0.1495411664721745,0.22188630048350916,-0.11306008722027278,0.07603032816599377,1359.9208633093526,14,4496.929364682939,0.573487625422941,42.733571428571416,1934.2142857142858,42.714285714285715,22.542857142857144,1482831.7214285715,0.0,0.0,0.0,0.0,1195667.8357142857,287163.87857142853,0.0,63.50714285714285,0.0,1260.3428571428572,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90352,40.81751,11.044117647058824,0.11455675172062471,0.08327844470426138,-0.1428392750712519,0.19436654403785308,-0.08327844470426138,0.07123831653426413,1453.4182692307693,24,2995.303789423043,0.38198724469951995,40.78986448208334,1769.0416666666667,51.291666666666664,0.0,40127.2875,0.0,0.0,0.0,0.0,34738.958333333336,5388.325,0.0,1.8458333333333332,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
