Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.93213833,40.79653667,46.54398148148148,0.2036039379625139,-0.0009792640286599818,-0.22021098459109778,0.20547020293996404,0.0009792640286599818,0.0685112076677606,1328.5859667916443,154,28349.617078426316,0.4017100277778312,48.79901111233766,1891.5974025974026,11.818181818181818,1.7818181818181817,137771.7616883117,0.0,0.0,0.0,0.0,88482.77727272727,49288.98441558441,0.0,4.699350649350649,0.0,120.49480519480518,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95492333,40.79676667,128.3,0.6927363850003176,-0.2614525557951493,-0.6142375435897123,0.5853520281993291,0.2614525557951493,-0.03069121817809275,592.7101953438587,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.887255,40.82287167,90.66666666666669,0.14585836201217448,0.04040593375129576,-0.17882710618839692,0.18763385863086207,-0.04040593375129576,0.0948204013838873,1275.3673360107096,49,14660.574787636848,0.20773825229812037,38.16335448306123,1851.469387755102,48.12244897959184,32.33265306122449,1556803.0204081633,886854.475510204,0.0,0.0,0.0,314285.112244898,355663.43061224493,0.0,82.50408163265305,0.0,1083.2061224489796,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95680833,40.79073667,132.69166666666666,0.7423443238143412,-0.24384149369612362,-0.673948692102802,0.6312828132236958,0.24384149369612362,0.04138267586821624,408.18415417558884,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92461167,40.84343167,78.66515837104072,0.27750003120804057,-0.01886080087256823,-0.28677387729321546,0.2777457036098337,0.01886080087256823,0.07977255101731676,1075.9834313201497,43,20864.513051746886,0.29564717203731466,54.08537458697674,1936.6511627906978,132.2325581395349,34.98372093023255,1472857.518604651,1153.7441860465117,92883.16279069768,0.0,0.0,990008.5069767442,388812.1093023256,0.0,59.66279069767443,0.0,730.3023255813954,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.902365,40.80613167,7.139136904761905,0.03299386906323973,0.0964062508148776,-0.09315215592556304,0.12883172708226354,-0.0964062508148776,0.10405974328508112,1154.1104868913858,5,16315.794848339818,0.23119248431496722,30.288,1952.6,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89948167,40.81362667,44.79861111111112,0.09230375647727017,0.06753082781516445,-0.13350208306401978,0.15961701882599733,-0.06753082781516445,0.09761544044840757,1346.895905806797,61,28841.173854715584,0.40867531714014405,44.39490004590165,1880.4426229508197,36.77049180327869,26.757377049180327,1233833.9721311475,154404.3540983607,288672.41803278687,0.0,0.0,544323.1327868853,246434.07213114755,0.0,62.0983606557377,0.0,1386.1688524590165,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.9465,40.78071167,154.25744047619048,0.21085494974034252,0.02778247292554054,-0.2311373789178998,0.24339936288428585,-0.02778247292554054,0.07057149086116743,1178.3173540439207,114,42162.549212137434,0.5974373046500631,78.34220611508772,1900.1140350877192,19.20175438596491,25.322807017543862,6480383.75,30098.765789473684,0.0,0.0,0.0,5073710.995614035,1376573.9859649122,0.0,271.72280701754386,0.0,755.521052631579,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.947145,40.805955,76.0,0.1903167762987336,0.026463580692882394,-0.2123102680911165,0.21656182507349572,-0.026463580692882394,0.07553008864507844,1364.2132156233279,204,33306.013116216775,0.4719414522276584,54.713262704117646,1875.700980392157,24.03921568627451,2.200490196078431,108557.07549019609,25577.48774509804,0.0,0.0,0.0,26193.098039215685,56422.90049019607,1011.5627450980392,3.2593137254901956,0.13687073529411764,98.62107843137255,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95983667,40.80953,95.70833333333331,0.09583860455950667,0.06412067003846039,-0.12378268980842883,0.15888848816866943,-0.06412067003846039,0.0840485520249623,1145.033449290875,652,702299.924330649,9.951489691401529,134.45076929303679,1900.4539877300613,127.39263803680981,272.59861963190184,74538967.14325154,404523.7233128834,4098.074539877301,2542.4171779141107,30844768.720858894,29428197.284355823,9340400.77929448,0.0,1593.5889570552145,0.0,174.33067484662578,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95479667,40.79690667,128.3,0.6730615511730388,-0.25421592850611885,-0.591831065337504,0.5663158841075329,0.25421592850611885,-0.025949467522775705,595.6324946466809,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.945695,40.78186167,154.25744047619048,0.1866894383406548,0.024014710285509704,-0.21040557879831767,0.2148197224726373,-0.024014710285509704,0.0777123383889141,1179.046355841372,73,28854.946542098292,0.4088704741549807,86.83843369849315,1911.7260273972602,11.698630136986301,31.106849315068494,10758245.01917808,109279.36438356164,0.0,0.0,0.0,8626311.19041096,2022654.4589041097,0.0,466.2931506849315,0.0,794.090410958904,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.971625,40.791,16.0,0.21750971372988492,0.0006171056849704408,-0.23229815477575713,0.22351824157846933,-0.0006171056849704408,0.06568001030320174,1206.040941932031,99,41303.264576612266,0.5852613640061969,75.71629644515151,1927.7878787878788,109.65656565656566,14.853535353535353,1994666.6858585859,120838.23838383838,310233.92727272725,0.0,0.0,847444.9282828283,716149.5898989898,0.0,77.33636363636364,0.0,494.49191919191924,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97831833,40.7908,61.0,0.2804136076383669,-0.03245945844069015,-0.2915011504428887,0.26883733375988184,0.03245945844069015,0.0614668871706296,1065.8635754489412,142,31844.5785963076,0.4512331336643862,76.45484626549296,1887.718309859155,75.16901408450704,10.659154929577465,1320091.9570422536,33630.112676056335,118430.68028169015,0.0,0.0,826165.0387323945,339134.7640845071,0.0,55.8894366197183,0.0,547.1781690140846,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97892167,40.79080333,32.0,0.3751628517154723,-0.08076942617612233,-0.37044221340483274,0.3413628023068519,0.08076942617612233,0.047314226162766364,965.9898096004291,122,25632.249966706324,0.36320532364315977,75.12176838532785,1884.9180327868853,74.99180327868852,10.474590163934426,1437628.3868852456,39143.24590163935,101799.10573770493,0.0,0.0,921325.5188524592,365647.64426229504,0.0,60.226229508196724,0.0,579.2221311475411,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88750833,40.8226,90.66666666666669,0.12867678991701031,0.04526411157589413,-0.1636888055637909,0.1748109706431538,-0.04526411157589413,0.09428313715531515,1313.1694779116465,44,18815.75266358737,0.26661652974854655,40.19259931068182,1886.0227272727273,47.77272727272727,36.00681818181818,1733712.4545454546,987633.3931818181,0.0,0.0,0.0,349999.32954545453,396079.7295454545,0.0,91.87954545454546,0.0,1206.2977272727271,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.983185,40.78434667,80.58716075156576,0.41360721908409637,-0.11513549647875368,-0.40106241858146474,0.34980323513546857,0.11513549647875368,0.05988810028796862,846.2677376171353,89,20176.12420296572,0.2858928003011218,75.97219192134831,1900.4606741573034,66.52808988764045,13.459550561797753,1146004.3393258424,152760.41460674157,95446.26741573034,0.0,0.0,657266.795505618,240530.85955056178,0.0,53.433707865168536,0.0,470.5134831460675,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97217667,40.7966,28.00558659217877,0.16369619815592584,0.04696636861604402,-0.1944859733332273,0.21169471800808223,-0.04696636861604402,0.08232874492386741,1161.8127511384946,81,36004.464273171216,0.5101781199830207,103.75416356358024,1887.6543209876543,70.64197530864197,29.039506172839506,4026024.098765432,61311.86790123457,530194.6641975308,0.0,0.0,2570461.760493827,876732.9049382716,0.0,180.99506172839506,0.0,1535.9827160493828,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94266,40.78591667,14.61223678982916,0.20416170255484303,-0.012303907762143481,-0.22433091993578652,0.19906749776079316,0.012303907762143481,0.08223330013795548,1288.7758435993574,30,35699.714754812885,0.505859862802719,92.08482832300001,1953.4666666666667,9.066666666666666,53.63000000000001,7531988.249999999,1577575.9400000002,0.0,0.0,0.0,2697312.93,3257099.3899999987,0.0,260.3366666666667,0.0,1979.4466666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94932167,40.77342667,294.7708333333333,0.14724971807537,0.07113297618049576,-0.17282431965098252,0.21583911208519396,-0.07113297618049576,0.06859559388293787,1363.4725127379995,165,36158.47496064351,0.5123604294432236,68.67494367200001,1922.6606060606061,46.32121212121212,6.992121212121212,788049.4321212122,109785.85999999999,0.0,0.0,210249.43818181817,280240.3515151515,187773.78242424244,0.0,23.03151515151515,0.0,407.8818181818182,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98251167,40.77396333,0.1111111111111111,0.1414276157280582,0.04009948467181938,-0.17433669455104728,0.18194010502468919,-0.04009948467181938,0.08891013304506765,1433.701768488746,37,44872.62830580906,0.6358387386095021,211.9589189189189,1966.4864864864865,71.54054054054055,40.09189189189189,15122531.95945946,284343.3891891891,566247.1756756756,0.0,3202244.4459459456,2997690.737837838,7809600.818918919,0.0,242.71081081081084,0.0,5959.867567567568,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94351667,40.77660833,85.28733766233766,0.3807606581007994,-0.09721987547258283,-0.36612658573428475,0.31988083128187783,0.09721987547258283,0.04389293526240746,886.1392608462775,54,20371.09140383427,0.2886554577107928,66.8686705398148,1910.8703703703704,23.48148148148148,9.933333333333334,1179406.2555555555,126383.72222222222,40606.922222222216,0.0,0.0,671311.8907407408,341103.72037037037,0.0,48.09444444444445,0.0,371.16481481481486,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95702833,40.79038833,132.69166666666666,0.7534127687434684,-0.2573432557772073,-0.6813879176777177,0.6345424187299394,0.2573432557772073,0.026576915700140327,401.1593582887701,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96737333,40.806175,17.53684210526316,0.4521920823038895,-0.11938641794142711,-0.43375751546508656,0.40551833294610196,0.11938641794142711,0.039366335178347596,763.5585320117867,55,25477.886093238314,0.36101800958771546,88.94490262181819,1908.4,111.89090909090909,34.91454545454546,3094159.685454546,438776.0072727273,85137.3690909091,0.0,0.0,1913045.6709090911,657200.6327272727,0.0,140.57818181818183,0.0,1250.3072727272727,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95818167,40.78188,228.0,0.15609935117332202,0.04212974103244889,-0.19080605686867927,0.1977545560392917,-0.04212974103244889,0.0861697579946221,955.2972103004291,73,41054.79613909504,0.5817406017098194,148.5410745919178,1936.6712328767123,103.31506849315069,52.21095890410959,5313778.7808219185,322661.2068493151,235533.40136986302,0.0,311652.7767123288,3036699.206849315,1407232.1849315066,0.0,202.97397260273974,0.0,1631.2246575342465,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94980333,40.816245,133.2,0.5860064990823628,-0.17405186024133038,-0.5402245816708174,0.5028017424142642,0.17405186024133038,0.07584251764114225,675.0259635974304,73,131879.30929846392,1.868710990172884,82.37749547616438,1506.2328767123288,111.05479452054794,240.36712328767123,15004585.723287668,210996.34520547948,0.0,0.0,0.0,5244555.30410959,9546274.565753425,1617.5342465753424,294.2232876712329,0.32422246575342467,30.96712328767124,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91806833,40.83678667,57.41028708133971,0.09100705105637814,0.1005742188478838,-0.13370765068958057,0.18902657941788098,-0.1005742188478838,0.08674912425322615,1589.1836680053548,71,41654.54262469727,0.5902389238108524,56.61725500690141,1744.1549295774648,70.83098591549296,41.978873239436616,2376501.209859154,87722.12112676055,229045.21408450702,0.0,0.0,1510300.08028169,549433.795774648,0.0,103.97605633802817,0.0,2659.394366197183,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95192833,40.77375833,294.7708333333333,0.16044719720837672,0.05767603399561363,-0.19014531014454655,0.21647891983044767,-0.05767603399561363,0.07987741245942317,1228.878779769869,143,37825.786917799924,0.5359860019067896,71.93999742335664,1926.2237762237762,47.13286713286713,10.388111888111888,1577708.1461538463,56865.55384615384,26034.96223776224,0.0,0.0,1094777.3202797205,400030.31398601405,0.0,64.32797202797204,0.0,445.1272727272727,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95868167,40.79000333,132.69166666666666,0.7469277843470743,-0.27322541168622433,-0.6653698889944467,0.6179779657838673,0.27322541168622433,0.0005287341942303984,398.0305384409322,1,551.7854391060789,0.007818720918080814,19.0,1932.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96004167,40.773365,106.0,0.13644376914022363,0.07279640398280546,-0.17673753326328048,0.20760608016646395,-0.07279640398280546,0.09684785913225921,992.01873160289,135,45948.15049608867,0.6510787345406448,91.18694399488889,1875.0814814814814,56.0,25.980740740740742,2107731.535555555,74620.99407407407,147517.42888888888,0.0,104942.8348148148,912078.831111111,868571.4459259259,0.0,65.08888888888889,0.0,664.4970370370371,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89871333,40.806685,44.79861111111112,0.15835632216773846,0.11127628354557142,-0.1764939372904626,0.2706547641399618,-0.11127628354557142,0.0755722637354033,1189.2534759358289,8,36633.75657169166,0.5190951020367064,21.8975,1986.75,15.75,13.575000000000001,1104216.275,0.0,0.0,0.0,0.0,146653.75,957562.5375000001,0.0,7.800000000000001,0.0,104.61249999999998,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92465667,40.843095,78.66515837104072,0.2807547666330879,-0.010518331196719603,-0.28987308798385764,0.2903237364717599,0.010518331196719603,0.0763139515197957,1112.9186295503212,54,25895.543099855488,0.3669361497609916,52.15182716759259,1932.7037037037037,130.42592592592592,28.172222222222217,1186800.4962962961,918.7222222222222,73962.51851851853,0.0,0.0,791678.5148148149,320240.7444444444,0.0,47.68703703703704,0.0,581.5370370370371,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.98121,40.76888333,126.15656565656566,0.3658039354723727,-0.061290355810810944,-0.3575770737340747,0.35319625470498195,0.061290355810810944,0.04369436301820762,737.1815987124463,16,19503.710310058403,0.276364791409716,341.48062500000003,1725.5625,78.0,67.875,69313779.80625,0.0,0.0,48136.125,28954758.04375,4738389.862500001,35572495.7625,0.0,255.25,0.0,7517.618749999999,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.954495,40.78656667,155.83333333333334,0.16378612281156446,0.028103727361691803,-0.19474111985667344,0.19144311920783677,-0.028103727361691803,0.08454758699515394,1128.3669700214132,120,44448.40110637217,0.6298274997410986,90.82233854175,1818.5416666666667,90.00833333333334,22.863333333333333,2404213.769166666,199164.24333333335,104520.18166666667,0.0,0.0,1189009.54,925813.9116666666,0.0,85.69250000000001,0.0,697.23,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95993833,40.77355667,106.0,0.14926994210259048,0.0623819623092746,-0.18796732643069394,0.21073858907391407,-0.0623819623092746,0.09655986559637092,993.5076387027607,137,46866.48407423,0.6640913902718834,93.06179637167882,1877.3576642335765,56.77372262773723,26.147445255474455,2191091.1810218976,73531.63649635036,87208.99781021898,0.0,124605.19489051095,1008422.1313868613,897323.2211678831,0.0,65.58540145985401,0.0,700.238686131387,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97859167,40.790915,32.0,0.3426088245457271,-0.06371320266476967,-0.3432537764834514,0.31788863353317226,0.06371320266476967,0.051434624981995275,1015.1319240032111,131,29554.100955146045,0.4187773924003377,74.71616923435114,1886.2824427480916,75.12977099236642,10.883969465648857,1390871.1885496182,36454.01526717557,94805.27404580153,0.0,0.0,894569.8740458016,355996.4496183206,0.0,58.02977099236641,0.0,552.4595419847329,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95254167,40.76849333,71.9337822671156,0.11994665834294589,0.05411878504750044,-0.15032670518949984,0.17373215683837517,-0.05411878504750044,0.07230178085883747,1394.968147751606,119,39116.70367057134,0.5542781080469216,73.64460234084034,1878.0336134453783,24.058823529411764,12.138655462184873,1837558.375630252,101187.16470588236,0.0,0.0,13779.227731092438,1335187.6294117647,387404.35378151253,0.0,78.42605042016807,0.0,897.7546218487395,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97175333,40.79723333,28.00558659217877,0.15169834065066895,0.04732803320961144,-0.1872286672953778,0.19789645677628726,-0.04732803320961144,0.08598312471389022,1171.3300294669166,106,36520.94275718935,0.5174965463873383,88.02113609820755,1907.3301886792453,83.4622641509434,15.800943396226415,1479950.2339622644,46851.5216981132,251767.50283018866,0.0,0.0,860833.4358490566,320497.7716981132,0.0,68.15283018867923,0.0,805.054716981132,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96372167,40.79215333,100.161657189277,0.5932211117393137,-0.18378714018793815,-0.544509103891285,0.5014904089887736,0.18378714018793815,0.026158483596196214,516.838735601393,13,7652.294382845114,0.10843191922459726,146.06755723076924,1785.2307692307693,98.23076923076923,14.661538461538463,2677004.4000000004,0.0,363562.45384615386,0.0,0.0,1777915.069230769,535526.8769230769,0.0,121.8076923076923,0.0,405.6461538461538,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95286,40.78659167,135.0,0.1374718131864193,0.0435170890305122,-0.17178202435070616,0.18043787644891962,-0.0435170890305122,0.08092814668223465,1224.9729585006694,119,44979.779447974484,0.637357055000223,86.91134144756302,1889.6806722689075,79.98319327731092,26.62268907563026,2796958.1789915967,251762.67647058822,188390.3075630252,0.0,0.0,1496882.9470588234,874336.47394958,0.0,112.26302521008401,0.0,1020.7100840336135,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.961075,40.75933833,58.890625,0.13216684044506002,0.05090797872458198,-0.16005443712824122,0.1837750509473816,-0.05090797872458198,0.07672524657140782,1009.3436830835118,81,45465.481362085004,0.6442393818010745,111.26232461604938,1831.0740740740741,48.32098765432099,37.95061728395062,4389501.624691358,126869.32345679011,0.0,0.0,463440.35679012345,1710893.651851852,2088298.2901234569,0.0,100.29259259259258,0.0,1628.4555555555555,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97226167,40.79645333,70.80547550432277,0.16326145990177843,0.045429909954113404,-0.19346980548027912,0.2097932707073419,-0.045429909954113404,0.08161214014342207,1152.5228915662651,81,35816.28472029792,0.5075116425768794,103.18366973641976,1888.4938271604938,69.34567901234568,29.397530864197535,4137160.9691358022,61311.86790123457,530194.6641975308,0.0,0.0,2641386.859259259,916944.6740740741,0.0,184.76296296296294,0.0,1601.9679012345678,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96766833,40.80002167,42.22911963882618,0.13891712852217045,0.05643564057957959,-0.17309517489909107,0.19530155076300498,-0.05643564057957959,0.08492964120431795,1245.1225582017662,108,34994.80376176647,0.4958713746409068,74.04536954333334,1888.6666666666667,103.79629629629629,30.78888888888889,1729913.5833333333,155688.14814814815,38975.25277777778,0.0,0.0,1090517.6305555555,444732.5509259259,0.0,72.41203703703704,0.0,519.2620370370371,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.949095,40.79414667,32.38764880952381,0.24925104878015264,0.0018781307591106708,-0.26357147068077424,0.26043286074504574,-0.0018781307591106708,0.0758344476506857,1079.247392350896,48,65289.550477104916,0.925143611753244,101.45937500000001,1936.2083333333333,12.791666666666666,55.59583333333333,12454310.397916667,1981579.9750000003,156618.44999999998,0.0,0.0,6489270.835416667,3826841.1333333333,0.0,503.5229166666666,0.0,6022.860416666666,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96059167,40.797535,47.30357142857143,0.4521928060466496,-0.1196422166593804,-0.4300285638840402,0.41277683833918244,0.1196422166593804,0.02678834970090805,897.2406316916488,88,21008.400995725635,0.29768604366784446,56.061477272727274,1919.5113636363637,90.10227272727273,10.544318181818182,1029968.0863636363,14433.546590909093,207329.26136363635,0.0,0.0,521353.16590909084,286852.10909090907,0.0,44.37386363636364,0.0,43583.487499999996,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93322,40.795155,46.54398148148148,0.1736835769269202,0.031944976269665325,-0.19642453016288217,0.20732681419836058,-0.031944976269665325,0.07638212653893567,1413.3234270414994,134,38549.06825631614,0.5462347952436282,53.665569746716415,1863.6567164179105,11.873134328358208,3.25,408182.9029850746,5252.238059701493,0.0,0.0,0.0,294515.7611940298,108414.90074626866,0.0,16.032089552238805,0.0,82.04179104477612,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94806167,40.78681,172.34027777777777,0.3444494313907736,-0.04139577894920695,-0.3432384825725688,0.3268299836586528,0.04139577894920695,0.06929248796815753,847.4189659791052,69,20179.067598470458,0.28593450779532537,81.40192904956521,1850.0434782608695,36.15942028985507,4.23768115942029,1243996.2347826087,0.0,43101.73768115942,0.0,0.0,781856.8550724637,419037.64057971013,0.0,44.77246376811594,0.0,662.0376811594202,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.899135,40.81350667,44.79861111111112,0.07889457096206895,0.07135916529064429,-0.12156741432683424,0.1501230053854858,-0.07135916529064429,0.0976489394955899,1277.757689221717,48,25129.071729316074,0.35607535983583927,42.05926968708334,1864.3958333333333,34.854166666666664,24.520833333333332,1167952.4749999999,127950.14791666665,327386.7770833333,0.0,0.0,505510.1958333333,207105.3604166667,0.0,60.98749999999999,0.0,1051.14375,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90962667,40.84315667,37.09031556039173,0.2875366683443718,-0.01890551220983006,-0.291810807476394,0.2941700467162366,0.01890551220983006,0.08161753049377193,1052.4746125066808,72,23638.886917700354,0.3349596537435901,49.51465502597222,1874.3333333333333,67.18055555555556,31.00972222222222,1649281.4249999998,144562.6638888889,88634.16527777778,0.0,0.0,1058358.6055555556,357725.99305555556,0.0,73.61250000000001,0.0,1318.9472222222223,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95757833,40.76121,665.2426805465192,0.18397271382655278,0.004854117649996468,-0.20949395542135935,0.19374101356688656,-0.004854117649996468,0.09210651429202724,906.4040214477212,461,411833.2305251968,5.835618097286029,94.12306977514099,1603.5249457700652,28.88286334056399,1.6164859002169198,204636.53058568327,0.0,0.0,0.0,0.0,143517.67678958786,61118.85379609545,0.0,7.622776572668114,0.0,63.14577006507592,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91770833,40.83735333,57.41028708133971,0.09151502971145364,0.10169503728434191,-0.12808055300455223,0.19010809909729992,-0.10169503728434191,0.07737620117809596,1674.9510040160642,82,39980.00108793581,0.5665109092361136,57.35969640841463,1794.7073170731708,70.76829268292683,49.99878048780487,2694809.51097561,75954.51951219511,92321.85975609756,0.0,0.0,1922294.898780488,604238.2341463414,0.0,114.69146341463416,0.0,3121.4987804878047,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.98724667,40.77075833,134.4179775280899,0.16126843206047514,0.05107216225047405,-0.19067337840352716,0.2130070380125844,-0.05107216225047405,0.07787185003969604,1079.2695815450643,48,62277.815006320176,0.8824677499845781,176.75649714979167,1958.3333333333333,75.22916666666667,55.03541666666666,23458553.245833334,18210.25,156226.07499999998,0.0,7085374.760416667,5977528.23125,10221213.933333334,0.0,330.60833333333335,0.0,2502.1208333333334,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.87953667,40.80615167,26.963126843657815,0.20431262077845652,0.01346614996066369,-0.2172886709624501,0.22366398973338375,-0.01346614996066369,0.09941125990949114,1062.3587131367292,11,2434.4381136085462,0.03449564061260158,17.737272727272728,1453.5454545454545,15.090909090909092,14.727272727272727,6247510.69090909,0.0,0.0,0.0,0.0,899185.3090909091,10526819.527272727,0.0,47.76363636363636,0.0,3221.5636363636363,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.97206,40.765805,208.9472049689441,0.47040333608127194,-0.1314889586709948,-0.4440186857614671,0.40465747516643585,0.1314889586709948,0.03137067788202039,737.056821227553,51,24267.289336681846,0.34386402633103447,123.11703783039215,1833.5882352941176,50.6078431372549,40.26274509803922,6841424.280392156,0.0,0.0,0.0,3735167.874509804,479197.1999999999,2627059.207843137,0.0,25.452941176470592,0.0,635.9450980392157,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.9024,40.83370667,57.4375,0.26952059579476617,-0.020506389736039233,-0.2829231125022222,0.2704009652515765,0.020506389736039233,0.08106492038473836,1238.3049759229534,66,35268.62007462893,0.4997513127127812,42.8360295109091,1950.8939393939395,77.57575757575758,28.05,1870939.6954545456,0.0,129413.51060606059,0.0,0.0,1009101.246969697,694790.6575757577,0.0,66.13333333333333,0.0,746.9303030303031,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95461833,40.79562833,128.3,0.7075271766448358,-0.25504590152146694,-0.6445890399834839,0.5978861658488169,0.25504590152146694,-0.0016154690801793647,601.8539325842696,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90329667,40.811215,51.140625,0.05377124745731913,0.1183567336488463,-0.08957183442558252,0.17057381274093453,-0.1183567336488463,0.07640707367573776,1620.4366800535474,57,27820.560136387878,0.39421336641904525,34.68242343210527,1942.3157894736842,31.789473684210527,6.1684210526315795,994549.6350877193,0.0,0.0,0.0,0.0,612687.3157894737,381862.32280701754,0.0,32.5438596491228,0.0,342.00350877192983,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
