Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.95949333,40.77413167,147.25,0.1606397184802923,0.040677874460797306,-0.20270134115686264,0.20209748244713663,-0.040677874460797306,0.09837939079814763,1070.9268882175227,88,18508.931752219833,0.5901050727604522,78.38134155954546,1912.159090909091,58.15909090909091,23.84659090909091,1290582.669318182,0.0,0.0,0.0,32995.78409090909,622010.0238636363,635576.8647727272,0.0,33.03863636363636,0.0,311.09090909090907,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97253333,40.79134,16.0,0.12742402979901707,0.0638387019425105,-0.15398230229114054,0.1908160292236457,-0.0638387019425105,0.06930145663767383,1333.4708007224563,48,17458.0920612638,0.5566020137716853,79.045145169375,1920.0208333333333,104.10416666666667,25.714583333333334,3451977.5749999997,242038.48958333334,561753.5541666667,0.0,0.0,1755638.6583333332,892546.8729166667,0.0,153.50625,0.0,1311.7729166666666,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.970795,40.76757167,117.4,0.4621094824835883,-0.1195450840657244,-0.43855719181624736,0.3994180725879022,0.1195450840657244,0.028645302532071804,733.3884546001202,31,11611.09801996789,0.3701871039127478,96.25784112967742,1480.1612903225807,51.774193548387096,20.835483870967742,2191550.370967742,0.0,0.0,0.0,1021602.7354838708,109786.12903225806,1060161.5096774194,0.0,5.832258064516129,0.0,552.2387096774193,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.964165,40.80805833,17.53684210526316,0.19629800021119517,0.01368313490862656,-0.19509934066278692,0.21358302083249883,-0.01368313490862656,0.05464279731854415,1142.8900302114803,183,117484.32180798135,3.745656161936341,95.44732240437159,1907.7704918032787,139.95081967213116,183.85792349726776,48280935.97923496,234022.36393442625,0.0,1509.704918032787,19139451.45245902,17183036.131693993,8394956.958469946,0.0,930.151912568306,0.0,248.3551912568306,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.952775,40.774125,106.33333333333331,0.1657942509517961,0.06393989515183689,-0.19077541930388078,0.22772285990545862,-0.06393989515183689,0.07619132580437672,1131.198436560433,82,19145.499620939267,0.6104002434107151,76.28324912719513,1927.7317073170732,49.21951219512195,8.324390243902437,1447561.7914634144,30292.682926829268,0.0,0.0,0.0,877190.448780488,540078.6646341464,0.0,48.84024390243902,0.0,296.5548780487805,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96780333,40.800805,19.33333333333333,0.16152818360185237,0.02685205836069991,-0.19207604665516592,0.19174935040584395,-0.02685205836069991,0.08491830027853675,1188.240985576923,40,12382.259799826748,0.39477342171529295,88.46399776700001,1924.25,104.525,24.059999999999995,1753629.0925,151377.02250000002,0.0,0.0,0.0,1294790.4449999998,307461.62750000006,0.0,80.00750000000001,0.0,329.13500000000005,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94580833,40.77790333,85.28733766233766,0.2615968892386362,-0.017708290917068707,-0.27614674753250446,0.25325129332592333,0.017708290917068707,0.0690811690695227,1089.384014423077,39,12658.148614059293,0.40356935823742884,84.45707238692306,1929.7948717948718,22.05128205128205,14.035897435897438,2725659.5025641024,92082.80512820513,56224.969230769224,0.0,0.0,1820177.441025641,757174.282051282,0.0,107.74615384615386,0.0,1086.0282051282052,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.960155,40.77318667,106.0,0.1059519634914658,0.09952018179497889,-0.15185205412731415,0.20264931990460533,-0.09952018179497889,0.10644701481247451,968.6949152542373,51,20699.431363959506,0.6599429731891234,96.06244718588236,1850.3529411764705,54.92156862745098,28.32745098039216,1934054.423529412,0.0,107596.56274509804,0.0,0.0,1087111.0705882353,739346.7941176472,0.0,65.83921568627451,0.0,605.0509803921568,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95950833,40.77407667,147.25,0.1596862201842577,0.0423393846117793,-0.20176832170582937,0.20270235218946017,-0.0423393846117793,0.09821697483441306,1072.337552742616,89,18676.9078610355,0.5954605171073692,79.59458491280898,1913.6404494382023,57.831460674157306,23.578651685393258,1276081.7404494383,0.0,0.0,0.0,32625.044943820223,615021.1471910111,628435.5516853933,0.0,32.667415730337076,0.0,307.59550561797755,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90968333,40.842745,37.09031556039173,0.33496723447832727,-0.04877802575495086,-0.3307330652545816,0.31758935328215726,0.04877802575495086,0.07930071836484465,929.2647058823529,32,7510.117724387543,0.23943891660043856,59.0221875,1929.75,68.71875,24.709375,1104782.75,0.0,0.0,0.0,0.0,903458.878125,201323.87500000003,0.0,47.984375,0.0,1360.88125,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89594667,40.80889833,44.79861111111112,0.06562435101745627,0.03569940582153967,-0.11094502737759686,0.10126499829135435,-0.03569940582153967,0.1035866096805233,1599.6803130644191,12,35717.78666894101,1.1387608633097235,33.07458333333334,1651.5,12.416666666666666,30.858333333333334,2434197.283333333,0.0,0.0,0.0,0.0,853223.5166666666,1580973.75,0.0,45.324999999999996,0.0,557.2166666666667,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93151,40.79741333,9.522648083623691,0.3061782054350119,-0.051818813437553686,-0.3134379389856333,0.2703719506338632,0.051818813437553686,0.08343255198898403,1009.6787439613527,36,7105.912974936345,0.22655198847915897,55.15283775861111,1923.638888888889,11.722222222222221,3.7527777777777778,452368.1777777778,0.0,0.0,0.0,0.0,281655.60277777776,170712.57499999998,0.0,14.958333333333334,0.0,308.92499999999995,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96144,40.797755,47.30357142857143,0.21859443337361048,0.008130940698070719,-0.23654844534049072,0.2270684108876192,-0.008130940698070719,0.07378141637384793,1294.615015015015,78,14860.395118966127,0.4737817752157137,51.11846153846154,1918.6538461538462,95.53846153846153,5.7615384615384615,682535.9256410256,16284.001282051284,57825.17564102564,0.0,0.0,361037.4769230769,247389.26794871793,0.0,24.73974358974359,0.0,247.8769230769231,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95109333,40.79770167,32.38764880952381,0.3996505737630988,-0.11286785524170488,-0.37467959374109505,0.33537139701572943,0.11286785524170488,0.04020567307577381,1017.6805054151624,21,9975.680475480101,0.3180464292378028,67.07472814666667,1931.5714285714287,17.714285714285715,46.03809523809524,2309436.8523809523,152245.54285714286,824010.0857142857,0.0,0.0,718728.0476190476,614453.1761904763,0.0,111.5047619047619,0.0,99.77619047619048,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95569667,40.79168167,18.743614001892148,0.7013198087062898,-0.20928153972954178,-0.6419555130715955,0.5992623608079448,0.20928153972954178,0.07415886782602282,414.1574519230769,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96358167,40.80831,17.53684210526316,0.2980810348433414,-0.04598191061886374,-0.26983931426645924,0.27027318016612556,0.04598191061886374,0.04162183074003908,1083.126879134095,250,164922.45681252942,5.258087267259313,94.74847999999999,1902.948,146.924,244.09959999999998,66000627.0628,342608.74079999997,0.0,2210.208,27216309.3808,24918268.8516,9280819.1628,0.0,1349.1172,0.0,51.788,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91739333,40.84411,54.99479166666666,0.26273223312460875,0.00025713718504764176,-0.2768470312061596,0.2789546331447341,-0.00025713718504764176,0.09203004527323812,1053.118674698795,25,12048.614169447168,0.3841360720486874,47.6624171776,1888.16,65.36,28.188000000000002,2926527.04,0.0,0.0,0.0,0.0,1621454.368,1305072.676,0.0,86.12799999999999,0.0,2110.4759999999997,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96988833,40.79453667,13.524691358024691,0.1528045831814069,0.05904450644633851,-0.17898176380161815,0.21181708629788412,-0.05904450644633851,0.07417331807833746,1067.4125452352232,34,13988.546897087557,0.4459853542598974,86.92441176470588,1869.5588235294117,87.08823529411765,11.979411764705883,2041330.7352941176,150709.79705882352,134238.41176470587,0.0,0.0,1223154.0588235294,533228.4676470589,0.0,86.25588235294117,0.0,813.0147058823529,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.879635,40.80643333,26.963126843657815,0.1900741259584899,0.025680596653210985,-0.20789343120428733,0.22021773404295078,-0.025680596653210985,0.11157502141199212,1040.4987937273825,6,1425.5611801617135,0.04544999653148788,14.018333333333333,1324.1666666666667,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96904,40.79355167,13.524691358024691,0.20323826073917162,0.04721765650893465,-0.22310517765860047,0.25148652231110535,-0.04721765650893465,0.06879241484532993,1085.6628537025888,47,13547.392936504311,0.4319204047817122,75.2312765957447,1878.1702127659576,98.59574468085107,7.01063829787234,1134825.1106382979,0.0,86978.7170212766,0.0,0.0,770497.5553191489,277348.8404255319,0.0,47.47446808510639,0.0,508.1787234042553,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.983515,40.775965,182.74938875305625,0.2444884282729271,0.001617043867902056,-0.2642697047338168,0.2568416240296576,-0.001617043867902056,0.0665332891207924,924.4307228915662,19,11600.895696696789,0.36986183161871705,206.0344526021053,1864.578947368421,72.94736842105263,26.099999999999998,5377254.778947369,553721.3368421051,1102691.8684210526,0.0,0.0,1459703.2894736843,1750138.2894736843,0.0,240.12105263157892,0.0,2209.8684210526317,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91753833,40.84416833,54.99479166666666,0.27252982468869946,-0.004339812444929698,-0.2841864683234062,0.28482603099485143,0.004339812444929698,0.09089986561072033,1017.6662643331322,25,10524.63327851736,0.33554824069368205,49.8157581524,1894.04,75.28,36.364000000000004,3024472.96,0.0,0.0,0.0,0.0,1673805.924,1350667.0439999998,0.0,88.90800000000002,0.0,2121.1119999999996,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95755667,40.76125333,665.2426805465192,0.1783578684173873,0.022476078860486966,-0.20294794220623724,0.20324289209345955,-0.022476078860486966,0.08743931482150817,864.1280966767372,370,215627.93657141068,6.874688442479539,94.06844194270269,1520.7783783783784,26.85945945945946,0.06594594594594594,9008.20108108108,0.0,0.0,0.0,0.0,1799.1891891891892,7209.0118918918915,0.0,0.0954054054054054,0.0,14.315675675675676,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98553167,40.78030667,61.42857142857143,0.2671465846875871,-0.027817162464719446,-0.28248329064571415,0.2584458716371078,0.027817162464719446,0.07562664755832564,967.152082076041,52,14940.417841661041,0.4763330739743988,113.79653846153845,1915.25,62.67307692307692,20.38461538461539,4862416.169230768,368600.6557692308,479281.4846153846,0.0,0.0,2836145.6480769226,1204511.2826923076,0.0,213.93846153846152,0.0,1199.3384615384616,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94354333,40.78470667,14.61223678982916,0.12475419862349856,0.016277512523452716,-0.15629198883777037,0.14126911674342452,-0.016277512523452716,0.08805007792065685,1315.3170289855072,15,20003.27803480925,0.6377480882316987,157.77228233466667,1957.8666666666666,9.266666666666667,82.78666666666666,44546702.95333334,1139825.44,0.0,0.0,0.0,24763430.68,18643446.826666664,0.0,1399.8866666666663,0.0,2763.3466666666664,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92570833,40.84131333,46.38151260504202,0.2158211434238755,0.031658569519072206,-0.2328940558412588,0.2596747413494946,-0.031658569519072206,0.07512691579017698,1232.5418927064497,40,14059.050700093048,0.4482331691188969,46.3021596285,1896.3,138.7,19.365000000000002,1432181.565,152259.1925,99849.4,0.0,0.0,918124.0049999999,261948.97000000003,0.0,67.58500000000001,0.0,2232.935,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.97783167,40.78652,3.037037037037037,0.1674872092602009,0.03043024536811736,-0.20357241451824565,0.19868650965228946,-0.03043024536811736,0.09132919077445746,1005.9512341962674,39,23409.473505346745,0.7463450214767025,97.9146153846154,1922.2051282051282,69.1025641025641,53.40512820512821,6533713.31025641,2381358.0410256404,136422.38974358974,0.0,0.0,1628854.3923076922,2387078.4897435894,0.0,273.5076923076923,0.0,1717.6564102564105,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95793167,40.80602167,26.7945945945946,0.5328119137589021,-0.14763096512850893,-0.5101708563580173,0.4606497015675606,0.14763096512850893,0.06427899461781167,679.1064341551413,29,5875.577093336526,0.1873261998356774,55.12334458758621,1907.4827586206898,31.82758620689655,14.265517241379312,976791.8172413794,109292.66551724137,0.0,0.0,0.0,699129.6413793104,168369.50689655173,0.0,45.248275862068965,0.0,573.2551724137932,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.972215,40.765515,208.9472049689441,0.484011701713392,-0.14699779527584622,-0.45687458993546126,0.4096248168870418,0.14699779527584622,0.030420082998848862,769.4626055488541,14,9365.372512987573,0.29858848161470564,203.70285714285714,1929.357142857143,50.857142857142854,58.74285714285714,16776106.185714286,0.0,0.0,0.0,10413213.557142857,598545.5642857143,5764347.064285713,0.0,31.792857142857137,0.0,770.757142857143,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97948333,40.79043667,32.0,0.36316505322550735,-0.07413107591374268,-0.36581257390524086,0.33892985837958356,0.07413107591374268,0.05016809111584293,941.9005424954792,48,12097.799202309938,0.3857041980640059,82.78479166666666,1862.0,74.0,14.350000000000001,2041160.4937499997,99489.08333333333,120927.55625000001,0.0,0.0,1259171.7979166666,561572.05625,0.0,83.36666666666666,0.0,848.7312499999999,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90565167,40.84361667,37.09031556039173,0.17033638844174626,0.04690106192541894,-0.20081669105740235,0.21790920851136944,-0.04690106192541894,0.08908251282089855,1327.4242788461538,71,11701.16740748133,0.3730587122362167,38.76829805690141,1832.6760563380283,81.29577464788733,2.6352112676056336,159647.90985915493,1943.661971830986,0.0,0.0,0.0,88658.56197183099,30186.774647887323,0.0,7.778873239436619,0.0,173.66338028169014,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89642,40.81940667,29.960176991150444,0.4103537164902752,-0.07541414891532908,-0.3970055946355197,0.37205352949883497,0.07541414891532908,0.10487846512406046,947.7288647342995,26,4563.1652212609715,0.14548364978360165,39.565603111923075,1887.8846153846155,28.423076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.972105,40.76878333,208.9472049689441,0.7153228305123045,-0.2563769088929008,-0.6439863849967051,0.5817723044076647,0.2563769088929008,0.0058101237524843695,402.4785498489426,7,1977.2560698707487,0.06303923168527742,15.929300305714287,0.0,56.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92396833,40.84403833,78.66515837104072,0.22738405119000432,-0.011490493110860606,-0.24600647847693768,0.2224428369621052,0.011490493110860606,0.08836849629797583,1064.3114457831325,12,5994.675269874297,0.19112330920269233,60.7734747125,1943.5833333333333,135.41666666666666,36.64166666666667,1737993.0750000002,0.0,0.0,0.0,0.0,1328043.4749999999,409949.6083333334,0.0,70.54166666666667,0.0,857.125,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.97109,40.76729167,117.4,0.502500027725685,-0.13761606554120828,-0.4712517639292533,0.42925925478433974,0.13761606554120828,0.021679242841089012,693.1346963319303,32,10780.501844991755,0.343705888097772,93.53746695250001,1429.53125,50.8125,32.19375,2479521.253125,0.0,0.0,0.0,1400355.021875,86077.96875,993088.265625,0.0,4.571875,0.0,646.3937500000001,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90371167,40.80930667,51.140625,0.04039953062466449,0.09357990594587443,-0.08688741001934593,0.13308861249057063,-0.09357990594587443,0.09550688719600244,1254.832328106152,12,6198.810726876116,0.1976315923560692,20.42639099416667,1932.75,30.583333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95429833,40.81096833,86.40942028985508,0.2870767432119737,-0.02293154275659014,-0.291624919818852,0.28884397140721924,0.02293154275659014,0.08055549719386228,994.3200962695547,32,9339.295876060074,0.29775710161210345,67.017778061875,1871.65625,26.125,22.390625000000004,1471960.146875,0.0,0.0,0.0,0.0,712880.3062499999,759079.8406250001,0.0,37.8625,0.0,108.8625,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90236333,40.83376333,57.4375,0.33463176685421686,-0.06862716056396256,-0.33509795220720046,0.3008782392081249,0.06862716056396256,0.07590014887124265,1285.7007211538462,36,12024.747193675157,0.3833751408582754,38.816483148888885,1958.2777777777778,77.5,15.119444444444444,1231702.6472222223,0.0,237258.10277777776,0.0,0.0,484732.5111111111,440715.8611111112,0.0,48.72777777777778,0.0,568.7361111111111,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89312667,40.84268,855.0225694444445,0.22388820374046636,-0.0057300699403991405,-0.24595093760586453,0.2249702213898807,0.0057300699403991405,0.08555395242018593,1155.310656231186,46,11576.113710359916,0.36907172789692944,61.425785177826086,1766.4130434782608,92.67391304347827,15.61304347826087,2506286.5152173913,0.0,0.0,0.0,0.0,1965078.7304347826,541207.7847826087,0.0,104.37391304347828,0.0,613.7369565217392,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95801667,40.81085833,95.70833333333331,0.19367733405789592,0.0013160969328681199,-0.21805296254035986,0.19841084252128413,-0.0013160969328681199,0.08833093329245283,1296.063701923077,37,21581.47339460473,0.6880643949782315,87.55792686864865,1934.8108108108108,79.29729729729729,41.778378378378385,3955751.424324324,57290.88918918918,121903.2945945946,0.0,0.0,2339404.272972973,1437152.9594594594,0.0,137.6864864864865,0.0,924.1945945945947,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94812,40.806325,84.8124191461837,0.221606614168264,-0.00473878576167437,-0.23972655264801745,0.2201604220453964,0.00473878576167437,0.07629472426401938,1460.1782059000602,111,17265.09806286726,0.5504489445941493,52.60546686846848,1861.5765765765766,24.83783783783784,1.5405405405405406,91239.7171171171,14329.62072072072,0.0,0.0,0.0,29972.936936936938,43024.78378378379,1859.0882882882881,2.655855855855856,0.2515462162162162,157.64234234234235,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90793333,40.80256,19.655505952380956,0.029730658554740066,0.09835335622567257,-0.07292079200682056,0.1274918539168204,-0.09835335622567257,0.091039080467705,1896.2779111644659,9,24448.814305559194,0.7794814707743585,32.107777777777784,1968.7777777777778,9.444444444444445,25.17777777777778,2058604.611111111,0.0,0.0,0.0,0.0,848813.7888888889,1209790.8,44635.600000000006,45.07777777777778,0.0,246.2444444444444,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94937833,40.77346333,294.7708333333333,0.13201408468616552,0.07803262632228736,-0.16193644881073782,0.20751377545129068,-0.07803262632228736,0.07275987307569785,1332.674306393245,59,15357.967975174994,0.48964548201601127,75.75677966101692,1926.5254237288136,45.440677966101696,7.198305084745763,1281038.759322034,95724.98644067795,0.0,0.0,403597.50508474576,476522.5559322034,305193.71355932206,0.0,32.4135593220339,0.0,743.4915254237288,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98492333,40.78015333,62.65263157894737,0.1875073794956368,0.01694180039728464,-0.21942896918794377,0.20745156283045532,-0.01694180039728464,0.0877804629417762,969.0379518072289,54,16495.0718709953,0.525898831813467,113.21685185185186,1913.0555555555557,65.18518518518519,23.78888888888889,3511569.3259259257,775268.1444444443,505578.78888888884,0.0,0.0,1547640.072222222,737034.0407407406,0.0,177.65740740740742,0.0,1339.887037037037,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.970135,40.794275,13.524691358024691,0.12894543882959353,0.06901734628395284,-0.15612326782706823,0.1968357437544493,-0.06901734628395284,0.06871301889124136,1129.5293051359517,40,13758.478669125798,0.4386502778651581,87.49623288749999,1878.525,85.5,16.0975,2006788.0274999999,301866.72,114102.65,0.0,0.0,1045303.125,545515.5325,0.0,86.51,0.0,811.8125,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89464833,40.809025,44.79861111111112,0.09554493682215123,0.06087950363926584,-0.13785544155489501,0.15613322643641853,-0.06087950363926584,0.10505426551277756,1462.043295249549,10,12379.400255219183,0.39468225320108163,29.636118376000002,1565.4,12.6,19.05,2198040.2,0.0,0.0,0.0,0.0,1023868.22,1174171.9600000002,0.0,54.39000000000001,0.0,641.3199999999999,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.899735,40.81426333,44.79861111111112,0.14706249824565107,0.03033650277905459,-0.1854819932060003,0.1771239485104865,-0.03033650277905459,0.10472806801750716,1354.1482593037215,35,14929.120539200369,0.47597289135732723,53.315494552000004,1939.142857142857,40.17142857142857,29.714285714285715,1486001.9257142858,0.0,448987.57999999996,0.0,0.0,742836.4914285714,294177.8542857143,0.0,73.2542857142857,0.0,1341.4399999999998,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90311167,40.809555,51.140625,0.04124285426965708,0.09762225625477218,-0.0864756549680106,0.13789269030413057,-0.09762225625477218,0.09549552104165245,1254.9307645996387,14,4528.307570576435,0.144372311929153,17.175477995,1931.0,31.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96292,40.809115,95.70833333333331,0.33828118219725006,-0.06285908864502016,-0.31823934461358044,0.297740255067056,0.06285908864502016,0.06460713023308298,1065.8749248346362,355,246088.27288635404,7.845830333191057,108.25652909577462,1901.3295774647888,144.3943661971831,286.50704225352115,78492675.531831,422229.08197183086,0.0,2723.8478873239437,33045897.756338026,30547776.847887322,9637454.908732396,0.0,1654.0743661971828,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95783,40.78233333,228.0,0.15356213281551728,0.04795624443903293,-0.1949315793357146,0.20028918563117967,-0.04795624443903293,0.09698855512126951,961.7703435804701,33,16302.6471528789,0.5197639125305528,151.1296375060606,1940.1515151515152,107.36363636363636,59.39696969696969,5090754.387878789,0.0,288168.60909090907,0.0,0.0,3604062.1121212128,1198523.6696969694,0.0,213.12727272727273,0.0,1114.7545454545455,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88759333,40.806415,52.5,0.2919688569748102,-0.020179125263845448,-0.29237119345631873,0.3037589267781012,0.020179125263845448,0.07857675424953964,1070.6362545018007,12,7225.338385943354,0.23035953079512153,22.090833333333332,1966.5,25.333333333333332,9.875,352257.3666666667,0.0,0.0,0.0,0.0,292875.3416666666,59382.025,0.0,15.558333333333332,0.0,2.183333333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96336167,40.80860333,51.22,0.33268830380656195,-0.07215784774780984,-0.3035064656212243,0.2851690094553305,0.07215784774780984,0.04677583757685013,1072.2869147659064,227,162943.07175186506,5.194980158709628,93.36942731277531,1902.5330396475772,149.11453744493392,261.69251101321584,71354253.28986783,377322.40176211455,0.0,2434.149779735683,29752585.346255507,27320888.070484582,9404899.676651983,0.0,1479.324669603524,0.0,17.884140969162996,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95013333,40.81740667,133.2,0.523744661483586,-0.13503846673821376,-0.4859402117579505,0.46066744351844996,0.13503846673821376,0.08460671050306827,814.8773301262778,19,45887.734917380054,1.4630009724273234,79.88229263157895,1929.578947368421,133.26315789473685,240.53684210526316,16244505.542105261,177953.19473684212,0.0,0.0,0.0,6562454.657894738,9504097.694736844,0.0,361.76842105263154,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.954585,40.79564833,128.3,0.6791799244721419,-0.24301570889356086,-0.6223600475853794,0.5712256303167865,0.24301570889356086,0.003589185224049969,696.0259661835748,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.903075,40.817455,33.857142857142854,0.18291737478388873,0.05078957363601326,-0.20768230288059594,0.23160176764608373,-0.05078957363601326,0.08393247035719419,1399.3635265700484,70,11230.649423081812,0.35805757369804003,39.39141482185715,1867.4714285714285,49.68571428571428,4.694285714285715,273659.09428571427,94002.44714285716,29199.997142857144,0.0,0.0,39696.47,110760.17714285715,0.0,11.282857142857143,0.0,12.57857142857143,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95623667,40.79130833,18.743614001892148,0.7378072028430586,-0.23231836243430223,-0.6670517785924284,0.6308785567491099,0.23231836243430223,0.044454103144640225,405.7645996387718,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91732667,40.84535833,54.99479166666666,0.23162741324810762,-0.0060136302686957695,-0.25362373965376833,0.23421442670805487,0.0060136302686957695,0.0924361930266806,1015.8123872519543,18,4299.2239779223855,0.13706862785281143,43.07446580444444,1512.5555555555557,78.5,28.48333333333333,1809556.8777777778,0.0,0.0,0.0,0.0,1379937.9277777777,429618.94444444444,0.0,73.29444444444444,0.0,1566.0555555555557,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90507833,40.84362,115.44444444444444,0.1574777433911122,0.05309500873955972,-0.19067892958638213,0.2128242019246259,-0.05309500873955972,0.08688213119040444,1220.0457280385078,62,11866.26529884557,0.3783223927396436,42.00483478935484,1843.9032258064517,68.70967741935483,1.8693548387096774,125946.00483870968,2225.8064516129034,0.0,0.0,0.0,52851.21451612903,26369.26290322581,0.0,6.32258064516129,0.0,227.61612903225807,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
