Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.89312667,40.84268,855.0225694444445,0.3749006057793854,-0.06071959121356958,-0.36927971802341075,0.34978626654735095,0.06071959121356958,0.09292878015849848,949.2345860639293,170,66698.43863888862,0.23627683898014115,53.29947038652942,1880.3117647058823,99.75294117647059,30.12117647058824,2798747.5276470585,84552.19176470589,0.0,0.0,0.0,2206259.3911764706,510670.8194117648,0.0,123.4329411764706,0.0,564.6158823529412,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95801667,40.81085833,95.70833333333331,0.30175870147304873,-0.047671879893417805,-0.30851067221596123,0.28233542765394637,0.047671879893417805,0.08614855435331527,1032.3471422834962,595,477552.88532219286,1.6917140564682314,138.0005549124538,1904.9025210084033,113.18319327731092,230.6183193277311,62348254.018823534,342308.5640336134,52290.44941176471,2089.4823529411765,25349734.293277312,24938747.81579832,7952899.759831933,0.0,1354.1102521008402,0.0,302.00991596638653,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94812,40.806325,84.8124191461837,0.16972768901412177,0.0427123733746956,-0.19826497308692803,0.21191650456139885,-0.0427123733746956,0.08233963964705066,1409.8542558886509,680,146271.94166582907,0.5181631341542314,54.67517905557352,1882.230882352941,24.21029411764706,6.1539705882352935,486731.32955882355,28829.417205882353,25955.79367647059,0.0,0.0,231485.43838235294,200003.41132352944,303.46882352941174,16.40558823529412,0.041061220588235296,193.91411764705887,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90793333,40.80256,19.655505952380956,0.05734143198174393,0.07728729593294291,-0.07002187882264588,0.1357915435262739,-0.07728729593294291,0.059408794139764076,1483.4568025162284,83,128585.59159230063,0.45550987009325605,29.926995619638546,1919.0602409638554,11.024096385542169,6.936144578313254,474608.2614457832,4158.6216867469875,4397.590361445783,0.0,0.0,203176.68915662655,262875.35783132527,6858.612048192772,11.43132530120482,0.0,46.13253012048193,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94937833,40.77346333,294.7708333333333,0.15619420350181892,0.05791588586285491,-0.18667809304681798,0.21246483574908187,-0.05791588586285491,0.07805809303514878,1224.1413647626064,492,151541.7015002843,0.5368310703343547,78.05364944640243,1917.7276422764228,47.699186991869915,16.181097560975612,2143098.1569105694,52936.35203252033,39304.27012195122,0.0,93337.04308943088,1328751.8587398373,628768.6339430894,0.0,77.4640243902439,0.0,702.1195121951221,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98492333,40.78015333,62.65263157894737,0.2593761416084201,-0.019353736022344793,-0.27354883191127105,0.2571538573083024,0.019353736022344793,0.07497862081499425,967.3529963173753,338,134009.61081364274,0.474724264648407,89.50806158733728,1899.3994082840236,69.84319526627219,16.743491124260355,2973427.360059171,207140.60946745562,105283.66420118343,0.0,286216.8139053255,1515547.944970414,870829.3393491126,0.0,103.74378698224851,0.0,992.5310650887574,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.970135,40.794275,13.524691358024691,0.19593804908721987,0.03748939918082838,-0.2234151759006454,0.23504363692099425,-0.03748939918082838,0.08536516089507086,1038.2761898386773,325,139406.44028098253,0.4938423404690664,85.53613993532309,1884.443076923077,89.76307692307692,24.97723076923077,2948757.9006153843,148158.70984615386,138417.97261538458,0.0,182281.51015384617,1508662.2538461538,974396.9763076921,0.0,101.54830769230769,0.0,1099.2279999999998,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89464833,40.809025,44.79861111111112,0.07717766082142115,0.08284001950027813,-0.1169823744940721,0.15909045580521264,-0.08284001950027813,0.09677242328662514,1437.6117843990626,61,149378.3800641354,0.5291675813379437,29.017349793278687,1830.3934426229507,14.37704918032787,28.950819672131143,1545244.7409836065,0.0,0.0,0.0,0.0,948174.7934426228,597069.9459016394,0.0,50.36229508196721,0.0,153.4196721311475,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.899735,40.81426333,44.79861111111112,0.13430658232549972,0.04648772034908913,-0.16750516857510078,0.18257492507460868,-0.04648772034908913,0.09389444794852353,1331.3127133962644,316,92953.01745407477,0.3292827476311161,39.23015051632912,1908.6613924050632,43.47784810126582,10.031012658227848,496570.3079113924,136719.17563291139,55724.73892405063,0.0,0.0,195454.4753164557,108671.9183544304,0.0,24.72088607594937,0.0,419.4977848101265,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90311167,40.809555,51.140625,0.056466394637162756,0.09781302930741126,-0.09875040747876747,0.1538514029890703,-0.09781302930741126,0.09396810135138421,1376.8284280936455,93,72170.1167580919,0.25566006348015563,31.435815580107526,1898.774193548387,29.817204301075268,7.6322580645161295,814292.6548387097,0.0,0.0,0.0,0.0,496102.4913978495,318190.1666666667,0.0,26.351612903225803,0.0,332.2967741935484,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96292,40.809115,95.70833333333331,0.29294211748559756,-0.03880380323573972,-0.29298043990472233,0.28607507739498683,0.03880380323573972,0.06609673237286522,1030.5202196036423,1575,1716714.1799152633,6.081398727470856,114.13481011055238,1902.3479365079365,136.21142857142857,250.20215873015874,67732006.55174603,368803.57663492067,0.0,2280.3733333333334,27888926.92965079,26129450.523619045,9118923.032000002,0.0,1415.3916825396823,0.0,127.92431746031745,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95783,40.78233333,228.0,0.21752396712302827,0.003848892232108562,-0.2136136650558993,0.23337463415651719,-0.003848892232108562,0.04262677321992735,855.482733235176,267,140430.25492848599,0.4974691673268809,123.0770360674157,1926.4831460674156,101.08988764044943,34.67940074906367,3724388.0224719103,235482.17715355806,112720.58352059923,0.0,352234.9801498127,1875615.03670412,1170843.5258426964,0.0,124.83408239700374,0.0,1126.3842696629213,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88759333,40.806415,52.5,0.15424389231539945,0.03220755935131964,-0.1546857319158243,0.19920554995167644,-0.03220755935131964,0.06281465071481893,1118.9319536534726,94,89830.71678225594,0.31822210890954983,20.978379399574468,1763.787234042553,24.74468085106383,2.793617021276596,188754.74680851062,0.0,0.0,0.0,0.0,112776.29787234042,75978.44893617021,0.0,5.991489361702128,0.0,0.27872340425531916,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96336167,40.80860333,51.22,0.3024648239875261,-0.043778859644307284,-0.2998508734963801,0.2918153513375123,0.043778859644307284,0.06221674923893712,1030.3334002542997,1635,1733371.1326891673,6.1404053883294445,113.35088583771254,1903.6984709480123,135.97125382262996,242.43345565749237,65409080.862324156,353242.7995107034,0.0,2196.6899082568807,26926936.304220185,25046417.6617737,8963363.82409786,0.0,1356.7056880733944,0.0,127.25015290519877,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95013333,40.81740667,133.2,0.38146972038684507,-0.07456751570652677,-0.37793293329500693,0.3560098461307913,0.07456751570652677,0.09257677816905603,882.2850354704859,276,430592.02294001426,1.5253568771119312,61.827444486920285,1807.554347826087,96.20289855072464,146.90579710144928,11263971.40978261,303075.006884058,0.0,447.0,0.0,4727171.906521739,6232547.627536232,427.82608695652175,273.6076086956522,0.0857544927536232,78.5304347826087,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.954585,40.79564833,128.3,0.7180362093131641,-0.2673958740109466,-0.6293097493000633,0.6068997367824529,0.2673958740109466,-0.015300312925146274,404.3832607967861,4,482.5279705995546,0.0017093381185443479,23.0107880525,1443.25,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.903075,40.817455,33.857142857142854,0.2240931629733632,0.009167298092328068,-0.2423388633499284,0.24023686388341453,-0.009167298092328068,0.08617225079962205,1280.1088062098502,395,97097.19620672142,0.34396335299218395,37.88683900951899,1906.2962025316456,51.42025316455696,7.289113924050634,1705462.050886076,138095.79164556964,5174.683037974683,0.0,0.0,1233208.7225316456,326545.6956962026,887.9298734177215,76.13873417721518,0.08140213924050634,56.85848101265823,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95623667,40.79130833,18.743614001892148,0.699412844195879,-0.22461990970617915,-0.6353802515733848,0.5972195350082847,0.22461990970617915,0.04051431321853885,450.8137931034483,99,115610.1455777278,0.4095448155697242,185.00803445818178,1919.2828282828282,56.505050505050505,143.40606060606058,132702517.48989902,3659263.042424243,0.0,234541.44242424238,64028.75656565657,85990043.0969697,42754641.15151515,0.0,4856.30101010101,0.0,231.07474747474754,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91732667,40.84535833,54.99479166666666,0.19884005431912896,0.02758575089860598,-0.2222843937205713,0.23370521744550984,-0.02758575089860598,0.09041537296088861,1238.5308088579648,258,99784.29436394932,0.35348230233445227,40.54066048678295,1831.6860465116279,92.70542635658914,17.29108527131783,825663.2100775194,16057.15503875969,0.0,0.0,0.0,574270.0914728682,235335.96550387595,0.0,31.694961240310075,0.0,776.3511627906976,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90507833,40.84362,115.44444444444444,0.2534553177451552,-0.0017455718023202706,-0.26787803832635754,0.27548553259649167,0.0017455718023202706,0.07913432973347309,1130.8066220735786,319,78670.62271200652,0.2786878738741639,34.16447731028213,1850.1316614420064,73.52664576802508,10.468025078369907,558844.5250783699,137617.57931034485,0.0,0.0,0.0,247978.00595611287,164600.09028213166,0.0,24.03385579937304,0.0,1812.2344827586207,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.951195,40.77346667,294.7708333333333,0.15570986386066787,0.0584559004853541,-0.18594393838617987,0.2128437481301277,-0.0584559004853541,0.07939353705855773,1208.3564064801178,537,146434.46904080966,0.5187388815807068,72.31628884906891,1916.9906890130353,47.54189944134078,10.272998137802608,1448308.4162011172,83318.92700186219,6932.9601489757915,0.0,85515.50316573556,850160.1487895716,422380.8783985102,0.0,51.86089385474861,0.0,473.3744878957169,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90236167,40.81729167,33.857142857142854,0.21188168522855147,0.016332969266038156,-0.23256483565853106,0.23328130809955563,-0.016332969266038156,0.08661498215756462,1308.0455062571104,449,94612.59186889316,0.3351617307797786,36.659994959042315,1897.1670378619153,51.14031180400891,6.508017817371938,1566837.0033407572,107194.98485523387,4552.338084632517,0.0,0.0,1145475.487973274,307470.144766147,781.1409799554566,69.13897550111359,0.07161212694877507,75.80222717149219,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96040833,40.80168167,47.30357142857143,0.306083280209936,-0.03153438290664039,-0.3096135224013616,0.30633129199473286,0.03153438290664039,0.07744203858968703,1090.2138318507123,266,94217.98781274671,0.33376385999072467,69.1602518706391,1839.2105263157894,66.68045112781955,24.82330827067669,1903301.3293233078,36227.594736842104,0.0,0.0,0.0,1516255.3413533836,350818.3909774436,0.0,83.22142857142858,0.0,271.4067669172933,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.944875,40.78727667,172.34027777777777,0.29879930232557195,-0.033418085966644334,-0.30638529560676747,0.28459301089562006,0.033418085966644334,0.07878081745225585,1025.781348329651,196,186108.7015227024,0.6592834345134296,79.95248746918367,1843.4642857142858,13.862244897959183,41.17551020408163,17932215.151530612,499798.8367346939,0.0,0.0,0.0,10730721.111224491,6701695.205612245,0.0,607.0510204081633,0.0,1175.291836734694,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98692,40.77126667,134.4179775280899,0.21144729297303066,0.012494528595390832,-0.23221216866639696,0.23204734007216138,-0.012494528595390832,0.07782678302116212,1120.4172579997323,163,211873.3517050816,0.7505537884641383,146.88575012711658,1951.601226993865,66.32515337423312,51.176687116564416,23100493.660736196,65988.8055214724,46005.2245398773,0.0,3157912.920245399,12198924.801840493,7684439.687730061,0.0,656.2601226993864,0.0,1920.6171779141102,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94251333,40.78649167,14.61223678982916,0.21011713554266528,-0.01841338314838104,-0.2228212690022634,0.20057789408073692,0.01841338314838104,0.07513213167753699,1155.8359898205197,160,181170.01347301062,0.6417883083167858,79.1450315185,1848.01875,8.975,56.128750000000004,33151619.881875,612253.575,0.0,0.0,0.0,22594645.346875,9944720.9625,0.0,1245.54875,0.0,1405.013125,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95009667,40.79031333,18.743614001892148,0.265104603370068,-0.0029347456213295723,-0.2738326962493733,0.28043892782277596,0.0029347456213295723,0.06796269696057304,980.9009503413198,387,294648.2002574002,1.0437807359336089,99.69083704576227,1839.0671834625323,39.83462532299742,67.08501291989663,58218987.173901804,1562423.095607235,0.0,106700.66770025839,16379.449354005168,36702498.76356589,19830985.196899228,0.0,2073.3108527131785,0.0,420.54961240310075,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.884795,40.804875,26.963126843657815,0.17114315807435065,0.014803180659951358,-0.17157928802411854,0.1976316323909733,-0.014803180659951358,0.06961829617852254,1252.8398259705489,73,102250.14466036184,0.362217489024248,19.03429074589041,1151.3287671232877,19.986301369863014,6.5479452054794525,1055190.9260273972,0.0,0.0,0.0,0.0,334915.61095890414,720275.3150684931,0.0,17.793150684931508,0.0,31.389041095890413,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95473333,40.82247167,154.0,0.218526626623103,0.008442710938422325,-0.23515538292421262,0.24015368778623958,-0.008442710938422325,0.07966233565976356,1270.7713253495685,226,130149.48645498164,0.4610499118428128,64.1440131660177,1813.4646017699115,84.35840707964601,37.50398230088496,13961981.857522124,687127.3889380532,58640.96460176991,0.0,0.0,2470912.819911504,10745532.0,0.0,186.6495575221239,0.0,7746.491150442478,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.947025,40.78921333,172.34027777777777,0.26851566709984825,-0.005335744508583531,-0.2784751200416255,0.27760030324436835,0.005335744508583531,0.07053900708967858,1081.71351061692,345,105490.22450363208,0.37369535625802225,60.3536805282029,1880.0434782608695,24.828985507246376,10.088695652173914,814158.2944927537,12865.200579710145,0.0,0.0,0.0,570445.2307246376,230847.86318840578,0.0,31.253913043478263,0.0,125.97565217391302,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94809667,40.78557667,172.34027777777777,0.25598559559619044,0.0016035322950685633,-0.27242123659779116,0.26991537363924845,-0.0016035322950685633,0.07963158991200163,989.1329894144446,298,181612.01018340263,0.6433540658922244,87.66489885969798,1845.8120805369128,35.3255033557047,20.844630872483226,10373739.263422819,203755.5765100671,13904.295637583891,83.35570469798658,0.0,5920263.707382551,4235732.32785235,0.0,330.6278523489933,0.0,1213.7617449664428,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95631167,40.80473,26.7945945945946,0.2946186675234621,-0.01973115975835865,-0.30550699424994693,0.3032186194295957,0.01973115975835865,0.07759375609666161,1082.8108524019804,403,107627.11996127573,0.3812652321699462,62.692235409354836,1908.5384615384614,33.78660049627791,12.048138957816377,521867.1106699752,90688.08883374691,9736.3523573201,0.0,0.0,282673.00645161286,138769.66377171216,0.0,22.476178660049627,0.0,305.0024813895782,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.906315,40.81544167,20.86458333333333,0.30940154058765235,-0.029818980901041917,-0.31657151276109313,0.30111875380407815,0.029818980901041917,0.08905283747384621,1015.7525421461065,253,85238.55450447455,0.3019545378959711,46.23249298094862,1912.9446640316205,40.37549407114624,13.73280632411067,2727090.637549407,6114.054150197629,56531.664822134386,0.0,0.0,2129721.1509881425,510866.0786561265,0.0,119.59960474308302,0.0,231.05612648221341,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.906095,40.84464833,37.09031556039173,0.2131428947670542,0.02422640846431091,-0.23393110220477425,0.2488845712000927,-0.02422640846431091,0.08295011645150759,1192.0449618627058,394,102211.44261956066,0.36208038842566787,40.78669072081218,1892.6522842639595,82.77157360406092,16.245685279187818,907365.5703045686,90154.55812182743,40598.710152284264,0.0,0.0,512230.5114213198,257379.2961928934,0.0,37.48020304568528,0.0,1943.2111675126903,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.98854333,40.76914833,122.75,0.133510136985404,0.07555031295076237,-0.1700155821410337,0.2083459235348231,-0.07555031295076237,0.08884012859109493,1135.3505223680686,239,194683.35194133891,0.6896588276648914,116.84949199677826,1929.4267782426778,60.18828451882845,24.55732217573222,7352791.873640167,67104.72259414225,49036.44937238493,0.0,1808611.5983263599,1946576.5878661089,3549626.0841004187,0.0,111.1242677824268,0.0,1318.278661087866,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95643167,40.82298167,95.22470238095238,0.19939222442303475,0.013087900301428465,-0.2058440718764542,0.22529386879337002,-0.013087900301428465,0.0711595221821917,1096.019942447969,162,187571.8122044294,0.6644664518979502,71.62462556672838,1681.641975308642,64.48148148148148,41.96666666666667,29017349.965432104,1284654.5691358023,34312.70432098765,0.0,0.0,4104196.602469135,23594186.08950617,0.0,315.9129629629629,0.0,15960.854320987657,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96454833,40.799075,42.22911963882618,0.23681360292696024,0.02410393227799742,-0.25049612139597893,0.2689059751791065,-0.02410393227799742,0.07214315945101638,1199.0146556916281,381,131257.52555869697,0.4649751008311345,64.60412751645669,1914.0918635170603,99.7769028871391,17.391601049868765,1070916.2160104988,91272.51207349081,11838.224934383203,0.0,0.0,684794.6490813647,284390.9538057743,0.0,44.03700787401574,0.0,302.8259842519685,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95014667,40.77375167,294.7708333333333,0.16235969612987042,0.05839458609591712,-0.19053814642679093,0.21898257010071823,-0.05839458609591712,0.07656463276516946,1239.4859074780745,538,149055.1650521041,0.5280226036907557,73.94951148934943,1917.2230483271376,49.278810408921935,10.05278810408922,1515468.4284386616,46668.599628252785,30238.55594795539,0.0,85356.55241635686,922617.4483271376,430587.27379182156,0.0,54.74479553903346,0.0,519.7914498141264,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90134833,40.83540667,57.4375,0.38432956497822657,-0.06872470396534802,-0.37743285139151833,0.3557283605939821,0.06872470396534802,0.08167818775753115,951.2888963210702,228,78325.52022334063,0.2774653606222702,40.42134020539474,1951.1666666666667,72.85964912280701,7.414912280701754,599691.900877193,32563.09605263158,37461.80570175438,0.0,0.0,312889.32061403507,205883.54517543857,0.0,22.664035087719302,0.0,236.91403508771927,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89738667,40.80789833,44.79861111111112,0.08882377723371764,0.0948635621372019,-0.10840591225746274,0.1840646677563509,-0.0948635621372019,0.07404849975774336,1319.4260275806669,28,140281.4594971721,0.49694206482108655,29.414938586785713,1761.75,13.035714285714286,26.025000000000002,2260899.4214285715,0.0,0.0,0.0,0.0,1104634.0392857143,1156265.382142857,0.0,58.67857142857143,0.0,339.67500000000007,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91745,40.845115,54.99479166666666,0.1975315480394207,0.028298984238882625,-0.22166307848663236,0.2331397154061447,-0.028298984238882625,0.09142314085620548,1229.4971225910065,244,101186.4623805301,0.3584494325016684,40.78262377774591,1832.9795081967213,89.97131147540983,19.26270491803279,953156.6905737704,40203.526639344265,0.0,0.0,0.0,661676.1229508197,263835.77459016396,0.0,38.12991803278689,0.0,828.5893442622951,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.904615,40.80801667,7.139136904761905,0.06264124190137382,0.08193720851492448,-0.10692123981780417,0.1445372221414587,-0.08193720851492448,0.10084228592737576,1334.58910526668,69,63944.8792867552,0.2265224532264383,31.340232438405796,1830.0579710144928,27.405797101449274,5.397101449275363,571281.7188405797,0.0,0.0,0.0,0.0,315126.447826087,256155.27391304352,0.0,16.736231884057975,0.0,261.81739130434784,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91316,40.827285,28.06508875739645,0.16708323921538193,0.04721581129166712,-0.19573782303196685,0.21559768473705127,-0.04721581129166712,0.09090563762883934,1295.3732441471573,289,108120.99337101713,0.3830147611014059,41.04814065743944,1853.287197231834,30.41176470588235,12.546020761245675,803274.2975778547,2626.3453287197235,96673.21314878893,0.0,0.0,425188.352249135,247621.30830449826,0.0,32.36920415224914,0.0,392.07543252595156,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.914005,40.83562167,56.53,0.17735168979180582,0.0511603272033475,-0.19701344838138285,0.23131989756223947,-0.0511603272033475,0.07091346749347428,1391.3154304059929,399,123189.74609096008,0.4363952799369016,43.00918114721804,1893.8646616541353,81.08521303258145,23.623057644110276,988368.5739348371,49336.79674185463,58177.012280701754,0.0,0.0,699331.8548872181,179690.17493734334,0.0,45.322055137844615,0.0,1080.810275689223,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91233667,40.82942333,64.3515325670498,0.16692625350708465,0.05508848621694306,-0.1965049106985087,0.22270991883701408,-0.05508848621694306,0.08747175209157404,1267.9702201699793,297,119110.7867841217,0.42194571213613274,43.776942066430976,1869.077441077441,30.653198653198654,11.12929292929293,718211.9114478114,0.0,47034.61043771044,43.53737373737374,0.0,445638.9104377104,248278.8781144781,0.0,28.336026936026933,0.0,424.2094276094276,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96472333,40.79915667,42.22911963882618,0.23303462590355822,0.02620214883088146,-0.24716045729573247,0.26688860552331384,-0.02620214883088146,0.07264426390722731,1198.8302657117997,376,132188.21418679305,0.4682720320877924,65.27304374574467,1914.1755319148936,100.50531914893617,17.736968085106383,1081166.1789893615,109951.1704787234,11995.648138297873,0.0,0.0,675571.1117021276,285046.7252659575,0.0,44.94521276595745,0.0,306.85292553191493,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91226833,40.82940167,64.3515325670498,0.16638401341241332,0.05516779582275336,-0.19601298345531243,0.22221386936121956,-0.05516779582275336,0.08777440303922567,1269.2309493543855,295,118789.29408601715,0.4208068357237933,43.67645727386441,1862.4440677966102,30.505084745762712,11.204745762711863,723081.1447457627,0.0,47353.48915254237,43.832542372881356,0.0,448660.19118644064,249962.12474576276,0.0,28.52813559322034,0.0,427.0854237288136,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91735333,40.83290167,56.53,0.15070570234508843,0.06797504409814592,-0.17433405681574263,0.22029331192526003,-0.06797504409814592,0.07292349685010492,1501.472508361204,303,150069.22821742663,0.5316148862700384,49.06501210518152,1897.996699669967,75.07260726072607,35.12013201320132,1978915.808250825,120727.45577557756,49361.493069306925,21.861386138613863,0.0,1404148.4062706272,410932.3485148515,547.9003300330032,87.26006600660067,0.08101742574257426,1626.4874587458746,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.953495,40.81755667,114.0,0.26058750870085307,-0.007971494771946367,-0.27098430562776016,0.271089736494951,0.007971494771946367,0.08890551084359684,1112.464484166834,290,246469.10054972355,0.873107994319019,57.70096908734483,1917.2551724137932,99.4103448275862,115.91724137931034,9024108.830689654,267477.7910344827,76664.80206896552,425.4206896551724,0.0,3840705.0248275865,4838835.793448276,0.0,229.65241379310348,0.0,272.75689655172414,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90972167,40.82632333,52.907738095238095,0.13133656833555724,0.05209120120583711,-0.16324249298069476,0.18436931165226267,-0.05209120120583711,0.0893236912406651,1362.8987155472305,208,100921.99294534387,0.3575125589645131,41.47130059533653,1898.8413461538462,38.96634615384615,14.938461538461537,1061906.677403846,3649.104807692308,0.0,0.0,0.0,685175.6677884615,373081.9048076923,0.0,36.6639423076923,0.0,527.7966346153846,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95696333,40.77681833,147.25,0.143821336525287,0.060479891882939854,-0.1766766355815344,0.20301654498063396,-0.060479891882939854,0.08142938949850274,1117.5327665841087,527,164623.37033508698,0.5831724154087531,85.0105263982353,1913.4193548387098,74.45540796963947,18.67722960151803,1775590.3808349145,175938.10891840607,126935.80796963946,0.0,125609.88102466792,791874.7914611006,552882.8062618595,1.7191650853889944,64.84667931688806,0.0004119675521821632,1167.036622390892,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91689667,40.80412167,36.455357142857146,0.20735262280442596,0.0009379818238086175,-0.21988611245480158,0.22005497357797443,-0.0009379818238086175,0.07691145083395667,1227.0117773019272,179,75838.34526597071,0.2686546320815267,43.78174220977653,1913.7653631284916,29.860335195530727,8.278212290502795,343269.04469273746,0.0,0.0,0.0,0.0,228244.09888268157,115024.9469273743,0.0,12.121787709497207,0.0,74.15586592178772,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.894685,40.84391667,855.0225694444445,0.4040554183637306,-0.07600619850193066,-0.3892858549613985,0.36788277112753653,0.07600619850193066,0.08794464677629951,903.2584788280152,159,57020.36641457876,0.20199261345340938,56.25269930031447,1838.698113207547,90.03144654088051,24.106289308176102,2308197.5767295603,39590.270440251574,0.0,0.0,0.0,1636120.5383647797,635410.8446540881,0.0,89.80880503144654,0.0,596.0289308176101,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91581333,40.83496167,56.53,0.1316960094108992,0.07762999943677035,-0.15811967614627764,0.20929378099100754,-0.07762999943677035,0.07333640862889777,1497.6184456928838,321,142227.9703672127,0.5038375101235767,49.73612120813084,1893.342679127726,81.07165109034268,35.267601246105926,1818905.7788161994,77969.91183800623,145984.3551401869,0.0,0.0,1243879.0685358255,348794.37258566974,0.0,83.01557632398755,0.0,1819.685981308411,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89158833,40.82145833,40.802083333333336,0.150268990334163,0.037821585204244335,-0.1817879433855334,0.1907096199494921,-0.037821585204244335,0.09163884868118324,1387.4086345381527,208,113589.50427279389,0.40238676584641114,45.38461455600962,1909.451923076923,50.44230769230769,17.533653846153847,1267173.6774038463,87241.41442307692,23795.89423076923,0.0,0.0,646829.2346153847,507980.21105769236,0.0,42.7201923076923,0.0,207.39615384615382,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
