Longitude,Latitude,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Traffic_Volume,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.897585,40.81975,0.34166437392594373,-0.041703504318455854,-0.33688390764622955,0.3271797051591468,0.041703504318455854,0.09441444597845605,1029.0428380187416,24,13549.241754245795,0.19199082183063826,53.93875,1939.1666666666667,34.333333333333336,70.15811965811966,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90627,40.843665,0.2044186429873429,0.03307113834200239,-0.22693339777574634,0.24617143656769255,-0.03307113834200239,0.08514729387567234,1248.0781584582442,108,19939.049302910214,0.28253348280457374,37.081243119259256,1942.3431372549019,81.1574074074074,37.09031556039173,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.970495,40.767875,0.43945926802148927,-0.1082922833728262,-0.4188451927371621,0.3905794607962138,0.1082922833728262,0.03579162614428994,757.3193254817987,73,22778.845239804836,0.3227729859172349,80.22120373876712,1909.5238095238096,53.41095890410959,117.4,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.941085,40.79014833,0.2764727442304203,-0.04372917082127686,-0.2828635118988117,0.24970095492261035,0.04372917082127686,0.06569578098488638,1191.3605242043327,69,17121.887382435605,0.24261470047308967,69.05507246376813,1930.2941176470588,9.521739130434783,14.61223678982916,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97013333,40.79409667,0.15124103414880125,0.06006122241474673,-0.1820029366664361,0.21060055841928232,-0.06006122241474673,0.07973900109755842,1115.6169527896996,75,29352.378471128155,0.415919013592651,75.70385754,1921.5616438356165,90.13333333333334,13.524691358024691,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88117167,40.80541333,0.1531318964339531,0.031446910267867965,-0.170238257949983,0.18897311756928184,-0.031446910267867965,0.08735312037189492,1443.1350989834136,14,15959.341000871642,0.22614158417186125,13.312857142857142,1988.7777777777778,15.214285714285714,26.963126843657815,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91002833,40.84028333,0.2934982889009613,-0.013012276299709236,-0.30582135496887736,0.3096656279160632,0.013012276299709236,0.07442443877198016,1060.344402785217,39,20166.027597221768,0.28574973283909083,44.296560676153845,1939.4871794871794,70.28205128205128,4.071428571428571,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88944167,40.80749333,0.07280365518923056,0.12956917600037715,-0.11254986365679225,0.19960332307476714,-0.12956917600037715,0.08394857749923756,970.6961991434689,25,33945.073911613115,0.4809968524878721,21.664186066,1942.8333333333333,17.52,24.479166666666668,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95901667,40.75951,0.1143640539212388,0.031067792993276624,-0.14038667793056572,0.1475105044127109,-0.031067792993276624,0.08116307481532863,922.5998394004282,25,18868.7452667952,0.2673674273726044,157.00517080359998,1954.0,28.84,0.2154696132596685,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90356167,40.817495,0.24005001219762157,0.014550359297479942,-0.2555873862741068,0.25986927122202796,-0.014550359297479942,0.08541460519446899,1274.5960353603,102,19174.313948197607,0.2716972919757028,43.12709305009803,1920.090909090909,49.13725490196079,11.044117647058824,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96688667,40.807605,0.506680560876149,-0.14719095623792222,-0.4775760390433892,0.4502148515632897,0.14719095623792222,0.015957759143099413,707.1422459893048,47,15539.825860913015,0.22019711451404148,87.06312719170211,1910.0,108.42553191489361,17.53684210526316,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97541167,40.786255,0.13235536718452973,0.05533962196670859,-0.16506310774050065,0.18724992966461618,-0.05533962196670859,0.08193607128377146,1288.0912252541466,130,32495.821736074162,0.4604611560061182,69.39692307692307,1908.0232558139535,83.96923076923076,5.876404494382022,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.912915,40.835245,0.23527342424296124,0.01111684733191537,-0.25047032757517496,0.2539387754499093,-0.01111684733191537,0.06981017374928317,1158.1654175588865,152,23539.475754745625,0.3335510117523892,37.58517499625,1938.2617449664428,73.4342105263158,58.32291666666666,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89614833,40.81892,0.35868146183968513,-0.04686346642133236,-0.35549781072362546,0.3372300043492759,0.04686346642133236,0.10385840274790951,1008.6660417782539,84,13957.12683876565,0.19777049526256574,38.70482102857143,1956.4024390243903,27.702380952380953,29.960176991150444,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95433333,40.78149167,0.14399649537263545,0.07385962324423011,-0.18034176514906272,0.21557034660827978,-0.07385962324423011,0.08234654156274755,1121.733547351525,123,36450.51571206898,0.5164986052088216,77.14691160585365,1917.8455284552845,86.64227642276423,228.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92512667,40.84229167,0.2919515256584691,-0.007314523229653465,-0.29848728051136214,0.31209452594130854,0.007314523229653465,0.07085928191233862,1129.3948566836325,60,23389.93376786813,0.3314320231418709,47.63574871100001,1938.7586206896551,131.33333333333334,46.38151260504202,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90222167,40.80517667,0.013546465496522154,0.08690331245508484,-0.03575513520240601,0.10005142294572407,-0.08690331245508484,0.06269282309458732,928.6710385438972,5,21526.580788784333,0.3050285773768054,30.424214903999996,1947.25,8.0,7.139136904761905,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.917745,40.83730333,0.09080364829279841,0.10268273767427259,-0.12861354746910153,0.19039842855082584,-0.10268273767427259,0.07928506250141802,1665.2872425782296,65,29848.443634338546,0.4229481861536668,54.34807932830768,1936.377049180328,70.41538461538461,57.41028708133971,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95701833,40.76218833,0.2754807901369157,-0.056523434850912616,-0.2874261163964088,0.24005239347122811,0.056523434850912616,0.0827147381786109,983.8137228625034,55,28980.236845398886,0.41064581986996085,82.76118037599998,1930.2641509433963,33.09090909090909,665.2426805465192,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91789333,40.83208833,0.1247416530574855,0.07510503709962502,-0.15275119194848613,0.19735218116442538,-0.07510503709962502,0.07620918729718018,1448.3416265382557,66,28532.01615873646,0.4042945967126375,51.8284308769697,1933.3076923076924,74.92424242424242,35.830729166666664,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.956985,40.76223,0.28071650762350964,-0.06011188424831523,-0.29194200305573026,0.24262451524459205,0.06011188424831523,0.08225180028693145,982.3102062684168,53,29379.310043285634,0.4163006301257597,78.8087720883019,1929.0,33.56603773584906,665.2426805465192,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96148333,40.75945667,0.1267064204773082,0.05453497388520665,-0.1565243338710233,0.18221790256449036,-0.05453497388520665,0.07846575589077483,1032.30340391316,87,28035.884157400462,0.397264477064319,101.20953389356323,1922.2588235294118,50.758620689655174,237.28571428571428,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90956,40.84112667,0.42456468799872504,-0.07588565611016507,-0.40806000051749974,0.4135383699199383,0.07588565611016507,0.05344617607902933,884.2662389735365,43,13870.617515607113,0.19654467050040467,40.71674418604652,1931.5348837209303,69.5813953488372,28.42708333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94763167,40.7854,0.326020078938256,-0.0240560215445129,-0.33555664111497424,0.32341705469617826,0.0240560215445129,0.08518505911945554,817.7123324396783,32,16599.569551699333,0.23521353135962678,133.2017950603125,1952.96875,19.75,172.34027777777777,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97201333,40.765855,0.4720666997638243,-0.13151390696950574,-0.44626108722650315,0.40677238609430844,0.13151390696950574,0.03199805297608364,736.9168004280364,45,17753.318590357012,0.2515619905677141,101.92280134377775,1902.7619047619048,50.51111111111111,208.9472049689441,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95799667,40.76086,0.16516269190713911,0.02264019080401957,-0.19217052132899604,0.18997371632496896,-0.02264019080401957,0.09025714264193321,897.8502945902518,29,24425.751536887557,0.3461094130912278,136.94257708655175,1948.0,24.82758620689655,665.2426805465192,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96383333,40.76041333,0.11991291903907916,0.05707926677699069,-0.1532408905368297,0.17793244633066985,-0.05707926677699069,0.08584689526053023,1052.4405781584583,111,26237.498495726486,0.37178160891516726,69.3788695990991,1916.4818181818182,59.126126126126124,111.39488636363636,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88087333,40.80545833,0.16007559830789875,0.02538081917165043,-0.17719984073032646,0.19029792601356652,-0.02538081917165043,0.08883544230687987,1375.7975903614458,13,12825.845718390434,0.18174040324951302,13.336923076923076,1988.7777777777778,15.153846153846153,26.963126843657815,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.98283833,40.782095,0.19380473771631923,0.017978186642158264,-0.22824624652652503,0.21224316920107206,-0.017978186642158264,0.08929649335895058,1036.2418318157472,153,32728.11826953799,0.46375276473165145,76.12242662980393,1901.8039215686274,77.15686274509804,107.22222222222224,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94646,40.785155,0.2739016327735147,-0.011333210952921469,-0.2855729015995821,0.2797264757741717,0.011333210952921469,0.08303196649717869,951.3553231429338,32,20156.23213728093,0.285610932570057,106.961234984375,1952.516129032258,13.78125,172.34027777777777,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90953333,40.84341,0.24834157205775548,0.002324967030401527,-0.2600088316466799,0.26826219046734756,-0.002324967030401527,0.0848917476368105,1080.2081883864062,57,21271.13327976262,0.30140892263335767,52.010792313508766,1927.2727272727273,66.6140350877193,37.09031556039173,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.969145,40.793605,0.21405181220742175,0.037361331327925726,-0.23174798777440556,0.2529742300638932,-0.037361331327925726,0.07401515078241709,1071.1710455764076,89,26523.935517640613,0.3758403806336159,68.36059365146068,1916.0795454545455,99.80898876404494,13.524691358024691,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94900333,40.79004833,0.23112311510199637,0.024693014698983662,-0.24699238967825957,0.265251473284692,-0.024693014698983662,0.07290418187090043,1150.972951258704,117,22497.98331210428,0.3187932124885274,57.609565869059836,1916.0087719298247,37.1551724137931,172.34027777777777,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95807667,40.80547333,0.4806283890047636,-0.12126050922949222,-0.46176742925023856,0.4291987597171382,0.12126050922949222,0.06152346323361702,847.2334047109208,78,13599.880111099275,0.19270836011960205,55.39159246397436,1904.2820512820513,35.82051282051282,26.7945945945946,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.98504833,40.780215,0.25843686109089753,-0.01587371033424509,-0.2798561572393583,0.2567410679226911,0.01587371033424509,0.0843060230682598,949.3005625502277,100,25444.350987511534,0.3605428219262813,87.68086159,1903.83,64.63,61.42857142857143,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89324667,40.84277667,0.33476685367411985,-0.05491078081374485,-0.3368896309127597,0.30466566249866317,0.05491078081374485,0.08328644271404294,1053.5672201392608,46,9855.02950325425,0.13964436149361506,48.632859395434785,1934.1136363636363,99.8,855.0225694444445,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95255667,40.786845,0.12289088088545674,0.05618919035937104,-0.16107588958930935,0.17787972771586258,-0.05618919035937104,0.08482426859267851,1212.4389394750938,94,28037.49666706319,0.39728732609699585,82.96872370180851,1921.2659574468084,76.51063829787235,135.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95508,40.79237667,0.7143536848414404,-0.21954474485618294,-0.6487737032700782,0.6063690515877657,0.21954474485618294,0.06785391186774588,419.3212851405622,0,0.0,0.0,0.0,0.0,0.0,18.743614001892148,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92208333,40.841025,0.16023115481586492,0.04982170959110718,-0.19647749804886908,0.21338885779739808,-0.04982170959110718,0.09345404646356688,1355.2408250736673,89,23042.952675348824,0.3265153505849756,39.2884507994382,1940.0,96.41573033707866,54.99479166666666,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.892235,40.842125,0.24544388649814186,-0.003966565152003557,-0.26473238687284073,0.25230354848004394,0.003966565152003557,0.09484040922352183,1164.7062282812083,66,15478.001255887835,0.21932106868489232,41.71432429590909,1939.5873015873017,102.359375,855.0225694444445,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88972167,40.80855,0.05082864984971345,0.12359710578587642,-0.0926137404993659,0.17288409262518947,-0.12359710578587642,0.08759255006035693,1176.7896570203643,34,27894.50027010518,0.39526108756087824,22.591170806764705,1938.8529411764705,16.11764705882353,24.479166666666668,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.958945,40.75958833,0.11740382362664287,0.03013068966084937,-0.14276283053889394,0.1496813343931943,-0.03013068966084937,0.0804359231928684,913.5029490616622,24,19053.67261183489,0.2699878214576993,143.33246958708332,1952.95,27.875,0.2154696132596685,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96860667,40.76490833,0.1582262790660288,0.0463128645434115,-0.1906448267528922,0.20414669792259632,-0.0463128645434115,0.08097008413456457,976.682913765399,152,34435.93188712284,0.48795223994229775,82.8497516956579,1901.38,47.98026315789474,272.4482758620689,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95697833,40.81226,0.3902476288937915,-0.09816900875066475,-0.38930204835026166,0.3237616422451712,0.09816900875066475,0.09393541135829801,1064.7522100187516,25,11091.531659629578,0.15716542056865962,101.36118078720001,1933.96,34.64,131.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.971345,40.76693167,0.47730776854644075,-0.12843956808938636,-0.4492377230245118,0.40937472776964273,0.12843956808938636,0.02687447655417594,708.2601016858442,80,22048.144531858816,0.31241906117651563,78.168134282625,1902.1714285714286,51.1375,208.9472049689441,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88797,40.82323333,0.20120541613560933,0.023260413256823913,-0.22375655426578622,0.22700752122118248,-0.023260413256823913,0.08679466367136636,1314.7074411134904,76,14980.524654556057,0.21227189624658047,34.476314560263155,1941.75,54.28947368421053,20.68298368298368,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.97463167,40.79340167,0.14385412927115823,0.06604948264756787,-0.18095712142433842,0.20812333874555117,-0.06604948264756787,0.08765283760289691,1066.5981784087865,110,34589.57359562594,0.49012932102297957,78.01974688718181,1912.7636363636364,72.57272727272728,95.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.946495,40.785135,0.2720079668230949,-0.009892798664057175,-0.2844094864574971,0.27889451160099404,0.009892798664057175,0.08372564296509422,951.7333333333333,33,20113.396560278146,0.2850039585572231,115.77904162848485,1953.5625,13.93939393939394,172.34027777777777,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95584,40.79158,0.7431303982681663,-0.23102811549797156,-0.6732514738355427,0.6364739166321324,0.23102811549797156,0.0539347029520995,411.835609103079,0,0.0,0.0,0.0,0.0,0.0,18.743614001892148,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91757833,40.84419667,0.2318612650060737,0.004140129005191104,-0.24965267668886237,0.2490343338014494,-0.004140129005191104,0.09010536417707728,1071.3123493169032,50,21578.223979019353,0.3057603540121522,34.8739187374,1952.7954545454545,74.34693877551021,54.99479166666666,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90011833,40.81484833,0.21134959937006742,0.003928178269127385,-0.2352708934719518,0.21935508895348982,-0.003928178269127385,0.09570594873699069,1354.1537844343407,96,23009.284357007557,0.32603827531908447,42.643190021354165,1931.6631578947367,46.53125,44.79861111111112,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.97195667,40.76595333,0.4772546600870312,-0.13225846333659744,-0.45157468627691577,0.4121370843074685,0.13225846333659744,0.03181216505839755,729.7943850267379,50,17754.39124098086,0.2515771898737078,97.2419212094,1901.0,50.64,208.9472049689441,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97126833,40.767035,0.47011682186081044,-0.12471081235828158,-0.4426332251770188,0.4039876333010794,0.12471081235828158,0.027568854152135183,709.8352972683449,84,22330.899738269054,0.3164256620940976,76.54262788821428,1904.013888888889,51.23809523809524,208.9472049689441,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93475833,40.7991,0.2832271748557297,0.03829134625607536,-0.28664749618761753,0.3196889445236222,-0.03829134625607536,0.08518550321826081,980.6993044408774,104,21546.7151270559,0.30531387807648425,51.30031562586539,1929.7669902912621,12.076923076923077,357.1666666666667,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96877667,40.76495667,0.1509616667644967,0.04881731397675302,-0.18496825235532394,0.19924001454678392,-0.04881731397675302,0.08183655417535672,979.2956614890198,134,34483.750923594605,0.48862982886402173,87.43513488611939,1899.469696969697,48.09701492537314,272.4482758620689,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94826333,40.79514333,0.25378977586834794,0.004516021127489084,-0.27244357605415537,0.2677200459237555,-0.004516021127489084,0.07566608229366797,1136.9091883203857,42,22910.5879454396,0.324639761253421,91.655,1943.2619047619048,12.666666666666666,32.38764880952381,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.971365,40.79778667,0.14716325940132774,0.0526090624483616,-0.18584842441420227,0.19803617281531405,-0.0526090624483616,0.08983717025281288,1180.14064171123,113,32149.03505111244,0.45554723817613796,81.24776792451327,1905.8318584070796,92.70796460176992,28.00558659217877,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95539167,40.79191833,0.7179066742524309,-0.21890878252912313,-0.6535907203322942,0.6120183396461967,0.21890878252912313,0.06615815389046399,417.8808886509636,0,0.0,0.0,0.0,0.0,0.0,18.743614001892148,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95947,40.7742,0.15938253966216778,0.04646507443889955,-0.20167282287351812,0.20501633442250616,-0.04646507443889955,0.09838774754066679,1009.5763981803585,121,35700.44436662565,0.5058702012986017,90.07365413528926,1919.6776859504132,58.66942148760331,147.25,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96063833,40.772585,0.14108371627713873,0.06872193478416659,-0.17805094481382258,0.20883321863318793,-0.06872193478416659,0.09625853629844741,967.1353303022198,119,36998.91275449756,0.5242693130294371,85.13799844268908,1914.7241379310344,53.72268907563025,125.55078125,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.903525,40.80943333,0.05722909170499651,0.08731693371327796,-0.0989252631383464,0.14452353066193166,-0.08731693371327796,0.09490302493403176,1300.346287858483,26,15215.589018137247,0.2156027247290089,25.37997606730769,1941.7307692307693,31.692307692307693,51.140625,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.971035,40.76733,0.46244965324259363,-0.1177528141866297,-0.4343143471563907,0.40287582880007294,0.1177528141866297,0.0280133651172719,718.7829581993569,78,23308.23250163863,0.33027432786021815,76.58108181051281,1904.8059701492537,51.56410256410256,117.4,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90302833,40.80945167,0.04782740538273752,0.0921216686989693,-0.09080865241482262,0.14008324808096614,-0.0921216686989693,0.09500487705051847,1268.6780840246188,21,10585.164257139933,0.14999026674689947,24.04127104428571,1947.8095238095239,31.857142857142858,51.140625,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.957995,40.78214667,0.14955319756402974,0.04882819636486108,-0.1829580265054545,0.19750549355287714,-0.04882819636486108,0.08577952280940078,947.5593356549692,60,34344.523686898734,0.4866569987915498,139.35947408683333,1932.5833333333333,104.43333333333334,228.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.949355,40.79019833,0.2877638433467185,-0.007583534870505974,-0.2934140149637841,0.29904664252426044,0.007583534870505974,0.0675080868420172,1045.1095046854084,101,19248.270975135405,0.2727452524919876,59.42703787435645,1916.357142857143,37.4,135.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95730833,40.81173833,0.3558340598351048,-0.08606810675107361,-0.35833586795252076,0.297734471263881,0.08606810675107361,0.09292675722068588,1115.9582329317268,24,14913.588722826542,0.2113234236476438,99.14581332,1927.4166666666667,64.375,131.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95949333,40.77413167,0.15733484368721457,0.04738706804939886,-0.19997542042960362,0.20387127911598876,-0.04738706804939886,0.09916959872918062,1007.447361371551,116,35693.00647505985,0.5057648074358444,89.34950362836206,1919.6206896551723,58.241379310344826,147.25,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.97253333,40.79134,0.1805359587003214,0.0270637417193002,-0.20128792775299273,0.2100153786331042,-0.0270637417193002,0.06712326716707859,1194.5998394004282,67,27324.624714868158,0.3871860322785952,81.1593851855224,1920.6515151515152,104.19402985074628,16.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.970795,40.76757167,0.44345676895079433,-0.11009246267283863,-0.41855057757935726,0.3886264072020012,0.11009246267283863,0.03146192081504949,736.8603157613059,73,23307.75000920325,0.3302674910122012,78.02608477,1907.9516129032259,52.178082191780824,117.4,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.964165,40.80805833,0.24539680867226132,-0.02232206142533923,-0.24640917201524215,0.23575187625063557,0.02232206142533923,0.06798763249760534,1110.948340471092,47,23619.856483328196,0.33468999520465037,109.38870463489361,1916.8297872340424,115.61702127659575,17.53684210526316,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.952775,40.774125,0.1438675082801082,0.07002133233888129,-0.17591320204800412,0.21214280133359756,-0.07002133233888129,0.08145916350612427,1157.8878479657387,136,34241.52861073415,0.4851975732630776,73.97739358419118,1928.014705882353,50.05882352941177,106.33333333333331,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96780333,40.800805,0.16219957276637448,0.036166149872163954,-0.1927840967561147,0.20270846761850364,-0.036166149872163954,0.08523348968525557,1208.6834493840386,81,27427.919683490312,0.3886497072421308,82.40419642814814,1922.8395061728395,105.5925925925926,19.33333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94580833,40.77790333,0.24205826430123883,-0.0010930917686955307,-0.25024542949554596,0.247338375477938,0.0010930917686955307,0.06608599356358136,1128.247323340471,102,30741.19644028989,0.4355983659953023,68.37029626980392,1923.9411764705883,25.65686274509804,85.28733766233766,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.960155,40.77318667,0.13049895689464455,0.07560970122520687,-0.1722100890526164,0.20447806305768187,-0.07560970122520687,0.09854495592860939,988.0214362272241,113,37595.059947849906,0.5327166336743161,86.95910622699114,1919.6363636363637,55.04424778761062,106.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95950833,40.77407667,0.1572640033482112,0.04734721287013786,-0.19997055014291568,0.203849792540048,-0.04734721287013786,0.09974731844308878,1005.7799785867238,117,35465.867214806305,0.5025462765372029,90.25307911871796,1919.8461538461538,58.0940170940171,147.25,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90968333,40.842745,0.3451582967458073,-0.04697783008276644,-0.33729118515542766,0.33755512642500246,0.04697783008276644,0.07239901376475155,992.2544822049773,52,16307.002206981406,0.23106789384177434,51.68362110865384,1925.7450980392157,70.34615384615384,37.09031556039173,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89594667,40.80889833,0.0803455855307843,0.05346871661400912,-0.12068553568777984,0.13355537061324765,-0.05346871661400912,0.10440660591126907,1489.4562248995983,9,19430.166314698512,0.27532268349211597,30.062001630000005,1973.8333333333333,12.222222222222221,44.79861111111112,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93151,40.79741333,0.3367875691117948,-0.06168060797064805,-0.3346156532895481,0.2973361731636269,0.06168060797064805,0.07517486391573333,1027.8781467595072,100,18761.10922521413,0.26584224002557777,49.8827267647,1916.3232323232323,11.77,9.522648083623691,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96144,40.797755,0.2549631172916774,-0.007350450648601363,-0.2647369367730679,0.2669000511606532,0.007350450648601363,0.05979026390556121,1283.5513918629551,128,24519.58350395508,0.3474389986720781,57.109921875,1915.7890625,93.34375,47.30357142857143,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95109333,40.79770167,0.3085345966885002,-0.0828052014831837,-0.25885540276409347,0.2583041421236497,0.0828052014831837,0.03562802218649171,1010.7099277495317,26,14337.15228267684,0.20315540156297587,68.15248636692307,1930.1923076923076,19.0,32.38764880952381,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95569667,40.79168167,0.7358702445449791,-0.2278398893929692,-0.6675678577268512,0.6289630919261237,0.2278398893929692,0.058235817958535004,413.9433155080214,0,0.0,0.0,0.0,0.0,0.0,18.743614001892148,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96358167,40.80831,0.2924779467960721,-0.04307662834973623,-0.2878181280393032,0.26882212109561826,0.04307662834973623,0.07281321105490518,1076.6783516189457,35,18295.24785001294,0.2592410508297607,115.18085714285714,1914.6857142857143,122.74285714285715,17.53684210526316,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91739333,40.84411,0.21461729277456904,0.011463554221493932,-0.23571695898162828,0.23753137017444148,-0.011463554221493932,0.09073181812410469,1127.350454788657,49,23409.16634628921,0.3317045460335465,33.64362753877551,1954.857142857143,67.68085106382979,54.99479166666666,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96988833,40.79453667,0.17695378587931415,0.04214601193571268,-0.20276720553193678,0.22253593039878883,-0.04214601193571268,0.08121523498242048,1074.1211471455374,63,27548.573540821482,0.3903593551800899,77.61427484920637,1922.7540983606557,87.7936507936508,13.524691358024691,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.879635,40.80643333,0.19073237548394856,0.02411150729125477,-0.20507263420053626,0.22038993015344607,-0.02411150729125477,0.09861367560094204,1131.394271948608,9,3581.1864478549264,0.05074490083814771,13.870000000000001,1992.8333333333333,15.222222222222221,26.963126843657815,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
