Longitude,Latitude,UHI Index
-73.90787,40.82969667,1.015189
-73.925565,40.81185167,1.0169637
-73.92020333,40.80381,1.0154402
-73.91703333,40.81133333,1.014411
-73.91502,40.83927167,1.013017
-73.91529833,40.81451333,1.0197524
-73.95131833,40.80464333,1.014001
-73.90041833,40.83100833,1.0145574
-73.90781667,40.804365,1.0116892
-73.96556,40.80860167,1.0087069
-73.91344333,40.81764833,1.0126737
-73.94750333,40.80523167,1.0082146
-73.91556,40.814055,1.0148153
-73.88591667,40.80491833,1.0034246
-73.91577333,40.82062667,1.0140653
-73.942,40.80379833,1.0174601
-73.92731333,40.81059333,1.0132923
-73.929665,40.85748,1.0146428
-73.95325333,40.81254,1.0153549
-73.93138833,40.832545,1.0170752
-73.90421,40.827805,1.0143049
-73.950725,40.82658,1.0146384
-73.90694833,40.81372333,1.012641
-73.97295833,40.76460167,1.0144016
-73.91921833,40.82172333,1.0179253
-73.92314833,40.813085,1.0101639
-73.88961,40.81392,1.0174998
-73.99017,40.76980833,1.0136417
-73.90232333,40.831875,1.0120332
-73.92969667,40.81767667,1.0145111
-73.94546167,40.81320333,1.0125499
-73.885275,40.81345333,1.0182002
-73.95940167,40.81961667,1.0136303
-73.95471,40.81814,1.0071483
-73.911395,40.81944333,1.0135337
-73.92000667,40.83071167,1.0124072
-73.99035333,40.76987667,1.0135597
-73.94227,40.80345167,1.0126233
-73.92993167,40.81725667,1.0129485
-73.927115,40.83688833,1.0089188
-73.95013833,40.82800833,1.0082077
-73.90118833,40.83146667,1.0104945
-73.96804833,40.76247333,1.0133675
-73.92565667,40.82784333,1.0107504
-73.95005,40.82799667,1.0087061
-73.91987667,40.84351333,1.001391
-73.91644667,40.812365,1.0102311
-73.88888833,40.81402833,1.0176797
-73.91512167,40.81474,1.0151808
-73.92747833,40.83737667,1.0097603
-73.94713667,40.814145,1.0159336
-73.95832667,40.82126833,1.018091
-73.92855167,40.83437667,1.0055283
-73.96563667,40.80862333,1.0054095
-73.92282667,40.81327333,1.0117421
-73.88834167,40.81744,1.0087916
-73.89170167,40.82336833,1.01739
-73.932395,40.85924333,1.0206268
-73.919775,40.814825,1.0206668
-73.88878,40.81404333,1.0165719
-73.97295167,40.764625,1.0147072
-73.90818667,40.80459167,1.0163246
-73.92286667,40.813245,1.0132865
-73.91622,40.81278833,1.0171682
-73.92041333,40.80390167,1.0152298
-73.90983333,40.81099833,1.0161015
-73.925075,40.82724,1.013882
-73.91389667,40.83019833,1.011648
-73.94804833,40.80953333,1.0142561
-73.891675,40.82303667,1.0139874
-73.93136167,40.83259333,1.0184774
-73.92967333,40.83463667,1.0118493
-73.908085,40.82489667,1.0119767
-73.95611833,40.81839333,1.0125707
-73.968215,40.76263,1.0149256
-73.93088833,40.829785,1.0179758
-73.96700833,40.7619,1.0137359
-73.91734333,40.81083,1.0171765
-73.88534,40.82111167,1.017632
-73.95061333,40.82645,1.0122813
-73.92607,40.81158833,1.0173969
-73.94233333,40.80337,1.0093044
-73.92587,40.83911833,1.0105313
-73.947835,40.808745,1.0203023
-73.88607833,40.82117667,1.0182128
-73.95296333,40.81264667,1.010379
-73.95690833,40.81564,1.0115483
-73.94897667,40.825845,1.0158138
-73.94867167,40.81370333,1.014197
-73.92735333,40.82844833,1.0083365
-73.92272167,40.81333667,1.0122993
-73.91376333,40.83042667,1.017343
-73.89739333,40.84415667,1.0104277
-73.95433833,40.81791833,1.010018
-73.91852333,40.821515,1.0121673
-73.94363333,40.80163333,1.0108393
-73.943845,40.80132833,1.0058497
-73.92837667,40.834315,1.0081208
-73.91067833,40.81921667,1.0105625
-73.92539667,40.84013167,1.0135902
-73.88531167,40.81359,1.0133313
-73.90783333,40.82975667,1.0169895
-73.89806167,40.815735,1.0098436
-73.95340167,40.81234667,1.014045
-73.95271167,40.82249167,1.0143389
-73.89131167,40.814285,1.0189508
-73.918755,40.82158333,1.0126839
-73.93015333,40.81678333,1.0123043
-73.89168,40.823105,1.0133909
-73.93154167,40.83219333,1.0157837
-73.97202167,40.76427,1.0087032
-73.90945333,40.84482833,1.0127885
-73.92837833,40.80729333,1.0218298
-73.92188333,40.80452333,1.0110106
-73.93818667,40.80339667,1.0164825
-73.91659167,40.81888,1.0162227
-73.94955167,40.81246833,1.0180175
-73.94690333,40.81404833,1.0147609
-73.92833,40.82136167,1.013031
-73.889095,40.80635667,1.0141351
-73.90821167,40.82911,1.0168117
-73.88949,40.82586,1.009627
-73.93146,40.85877333,1.0106119
-73.92198167,40.81028333,1.0192775
-73.95286667,40.79804167,1.0150892
-73.92785833,40.80984,1.022524
-73.95214667,40.80361167,1.0153857
-73.96785833,40.76284333,1.0085424
-73.89142833,40.814625,1.0162512
-73.887725,40.81647667,1.0151025
-73.89647333,40.83364,0.9988035
-73.94238167,40.80329833,1.0092227
-73.92559,40.83959167,1.0157979
-73.931335,40.83264333,1.0176668
-73.91015167,40.82449333,1.0166363
-73.92834,40.82129,1.0120785
-73.90656667,40.81275833,1.0111487
-73.99008833,40.769775,1.0131041
-73.9158,40.82084,1.0140126
-73.94916167,40.82761833,1.015428
-73.95805167,40.81524667,1.0142235
-73.92945667,40.81829,1.012079
-73.909725,40.81127667,1.012932
-73.95420833,40.77451333,1.0104508
-73.90828667,40.80468333,1.0176449
-73.94690333,40.82680833,1.0132365
-73.89735667,40.844145,1.010395
-73.92698667,40.82030833,1.0124636
-73.91536,40.839385,1.0225041
-73.92112333,40.842035,1.0102836
-73.95826667,40.81553333,1.0131756
-73.88520667,40.81315833,1.0168599
-73.94563,40.81298167,1.0183804
-73.93056167,40.815525,1.0226567
-73.91987833,40.803695,1.0183302
-73.90797167,40.80816,1.0190136
-73.93263833,40.85690667,1.026115
-73.92028833,40.82208167,1.0132456
-73.92541,40.80601,1.0232252
-73.92186333,40.810435,1.0177001
-73.91836833,40.809095,1.0235134
-73.89153833,40.82474667,1.0255698
-73.90880333,40.81019667,1.0204318
-73.916895,40.83842,1.0225528
-73.90743667,40.809715,1.0266045
-73.927665,40.81009,1.0167456
-73.930355,40.83448,1.0217173
-73.94932167,40.812825,1.0179924
-73.91893833,40.80444333,1.0224154
-73.95302833,40.80334667,1.0157595
-73.89173,40.82368333,1.027289
-73.88556,40.82123,1.0171782
-73.94143833,40.8046,1.0195704
-73.949585,40.81237667,1.0178763
-73.92964,40.80978667,1.0247359
-73.93136667,40.85893667,1.0188097
-73.93151333,40.82996,1.027517
-73.89152167,40.819655,1.030306
-73.88524333,40.81330167,1.0177658
-73.93694167,40.85518833,1.0233555
-73.89838167,40.83255833,1.0177323
-73.91829333,40.81559833,1.0245299
-73.91826167,40.80924333,1.0227894
-73.91885167,40.80470333,1.0250924
-73.92003167,40.82197333,1.0217909
-73.95663333,40.815235,1.0235244
-73.93583333,40.85529333,1.0205888
-73.93839333,40.803095,1.0174448
-73.918875,40.8145,1.0283362
-73.93057833,40.81526667,1.0212675
-73.95308667,40.80337333,1.0118523
-73.955765,40.814035,1.0214938
-73.89176333,40.82389167,1.0254488
-73.91887833,40.80461833,1.0246379
-73.91359833,40.83068,1.0195961
-73.93059667,40.85740833,1.0257885
-73.93030167,40.83454167,1.021144
-73.89810667,40.83276167,1.0181192
-73.93031667,40.857455,1.0220991
-73.91867167,40.80481167,1.0168152
-73.99117,40.77010667,1.0215919
-73.95107667,40.81252333,1.015296
-73.89868,40.83233667,1.0178138
-73.94681833,40.80829667,1.0249221
-73.91882667,40.81456,1.0262233
-73.91906333,40.81517333,1.0261455
-73.908305,40.82887833,1.0211523
-73.93696833,40.85512833,1.0234298
-73.99154333,40.77016833,1.0242394
-73.913395,40.81960833,1.0174426
-73.91942333,40.81500833,1.0194516
-73.93105167,40.85722,1.0254421
-73.936775,40.85552167,1.0235488
-73.94990333,40.81204167,1.0226569
-73.93666333,40.85583333,1.0256481
-73.90831667,40.828855,1.0221438
-73.89132167,40.81432167,1.0202329
-73.93130333,40.85713333,1.0255598
-73.89203333,40.81675667,1.0121145
-73.92792667,40.80973833,1.0265957
-73.91932333,40.80423333,1.0231749
-73.91854833,40.81467667,1.0261487
-73.95812833,40.82145,1.0197811
-73.95597,40.81442,1.0194404
-73.93626,40.856415,1.021955
-73.99162667,40.77018333,1.024303
-73.9269,40.82824,1.0153456
-73.92123667,40.80425167,1.018452
-73.89917,40.84107,1.0275697
-73.88878333,40.82164667,1.0193269
-73.90921167,40.82412667,1.0237952
-73.92884,40.80909833,1.0292547
-73.89103333,40.82503167,1.0253843
-73.91491,40.818105,1.0348437
-73.92616,40.80627833,1.0336853
-73.94718333,40.80845833,1.0301744
-73.91743333,40.81610667,1.0292249
-73.91445333,40.80555833,1.0296675
-73.91591667,40.817195,1.0314335
-73.91909667,40.814215,1.0365887
-73.93051833,40.81357667,1.0354191
-73.90755667,40.80937,1.0283551
-73.91728,40.81619667,1.0342947
-73.891795,40.82432,1.0259147
-73.93133,40.82969667,1.0308661
-73.93543667,40.85721333,1.0309552
-73.89111167,40.82498333,1.0280854
-73.93073,40.81428833,1.0342908
-73.89134,40.82487,1.028309
-73.89255833,40.818625,1.0298359
-73.93105667,40.857525,1.0300127
-73.91175833,40.80445,1.0341164
-73.94712167,40.80843333,1.0316354
-73.933035,40.85603167,1.0333229
-73.909155,40.813145,1.0274161
-73.92142333,40.81104333,1.0282916
-73.9304,40.81352833,1.0203528
-73.92879167,40.80903667,1.0293252
-73.91342167,40.80518333,1.0354674
-73.92964667,40.812905,1.0308092
-73.92874167,40.80898833,1.0274755
-73.91809667,40.81502667,1.0354017
-73.93569667,40.854865,1.0274299
-73.89262167,40.81855,1.0263257
-73.91469833,40.81827167,1.0415463
-73.93084667,40.81395,1.037475
-73.93458833,40.85452333,1.0371937
-73.92854167,40.80894167,1.0211031
-73.912115,40.80492667,1.0287075
-73.911665,40.82198,1.0217031
-73.91938833,40.81380333,1.0377737
-73.93103333,40.83317833,1.0387665
-73.93464667,40.85454167,1.0375679
-73.91722333,40.81541333,1.0380684
-73.911645,40.80440167,1.0360097
