Longitude,Latitude,UHI Index
-73.90787,40.82969667,1.018237
-73.925565,40.81185167,1.016645
-73.92020333,40.80381,1.0108256
-73.91703333,40.81133333,1.0146357
-73.91502,40.83927167,1.0143229
-73.91529833,40.81451333,1.0180699
-73.95131833,40.80464333,1.0153942
-73.90041833,40.83100833,1.0149051
-73.90781667,40.804365,1.0131568
-73.96556,40.80860167,1.0202849
-73.91344333,40.81764833,1.0112985
-73.94750333,40.80523167,1.0003725
-73.91556,40.814055,1.0144882
-73.88591667,40.80491833,1.0004848
-73.91577333,40.82062667,1.0150667
-73.942,40.80379833,1.0195986
-73.92731333,40.81059333,1.0128704
-73.929665,40.85748,1.0151267
-73.95325333,40.81254,1.0162165
-73.93138833,40.832545,1.0176718
-73.90421,40.827805,1.0143912
-73.950725,40.82658,1.0136887
-73.90694833,40.81372333,1.0097444
-73.97295833,40.76460167,1.0157063
-73.91921833,40.82172333,1.0157961
-73.92314833,40.813085,1.0138154
-73.88961,40.81392,1.0201916
-73.99017,40.76980833,1.0168397
-73.90232333,40.831875,1.0122384
-73.92969667,40.81767667,1.0135443
-73.94546167,40.81320333,1.0123376
-73.885275,40.81345333,1.0173118
-73.95940167,40.81961667,1.0135438
-73.95471,40.81814,1.0095171
-73.911395,40.81944333,1.0156939
-73.92000667,40.83071167,1.0098147
-73.99035333,40.76987667,1.0180874
-73.94227,40.80345167,1.0149672
-73.92993167,40.81725667,1.0128338
-73.927115,40.83688833,1.0086381
-73.95013833,40.82800833,1.0093421
-73.90118833,40.83146667,1.0111638
-73.96804833,40.76247333,1.0147474
-73.92565667,40.82784333,1.0103683
-73.95005,40.82799667,1.0107157
-73.91987667,40.84351333,1.0020801
-73.91644667,40.812365,1.0100209
-73.88888833,40.81402833,1.0152355
-73.91512167,40.81474,1.0175753
-73.92747833,40.83737667,1.0098249
-73.94713667,40.814145,1.014521
-73.95832667,40.82126833,1.0170654
-73.92855167,40.83437667,1.004887
-73.96563667,40.80862333,1.0198522
-73.92282667,40.81327333,1.0139067
-73.88834167,40.81744,1.0098649
-73.89170167,40.82336833,1.0148658
-73.932395,40.85924333,1.0183086
-73.919775,40.814825,1.0193834
-73.88878,40.81404333,1.0131197
-73.97295167,40.764625,1.0156794
-73.90818667,40.80459167,1.0164052
-73.92286667,40.813245,1.0138597
-73.91622,40.81278833,1.0173347
-73.92041333,40.80390167,1.010659
-73.90983333,40.81099833,1.0140297
-73.925075,40.82724,1.0102366
-73.91389667,40.83019833,1.0133992
-73.94804833,40.80953333,1.011626
-73.891675,40.82303667,1.0145695
-73.93136167,40.83259333,1.0176721
-73.92967333,40.83463667,1.0149167
-73.908085,40.82489667,1.0107547
-73.95611833,40.81839333,1.0123115
-73.968215,40.76263,1.0147501
-73.93088833,40.829785,1.0189127
-73.96700833,40.7619,1.0126649
-73.91734333,40.81083,1.0158875
-73.88534,40.82111167,1.0195718
-73.95061333,40.82645,1.0120579
-73.92607,40.81158833,1.015781
-73.94233333,40.80337,1.0131264
-73.92587,40.83911833,1.0166099
-73.947835,40.808745,1.0203305
-73.88607833,40.82117667,1.0207905
-73.95296333,40.81264667,1.0124905
-73.95690833,40.81564,1.0178865
-73.94897667,40.825845,1.015095
-73.94867167,40.81370333,1.0189614
-73.92735333,40.82844833,1.0167719
-73.92272167,40.81333667,1.0140157
-73.91376333,40.83042667,1.0144969
-73.89739333,40.84415667,1.0120151
-73.95433833,40.81791833,1.0103617
-73.91852333,40.821515,1.0092125
-73.94363333,40.80163333,1.0144863
-73.943845,40.80132833,1.0117848
-73.92837667,40.834315,1.0055023
-73.91067833,40.81921667,1.0109992
-73.92539667,40.84013167,1.0153815
-73.88531167,40.81359,1.0157775
-73.90783333,40.82975667,1.018041
-73.89806167,40.815735,1.0099642
-73.95340167,40.81234667,1.0141083
-73.95271167,40.82249167,1.014618
-73.89131167,40.814285,1.0271609
-73.918755,40.82158333,1.01043
-73.93015333,40.81678333,1.0127577
-73.89168,40.823105,1.0140573
-73.93154167,40.83219333,1.017027
-73.97202167,40.76427,1.0047729
-73.90945333,40.84482833,1.0119894
-73.92837833,40.80729333,1.0156399
-73.92188333,40.80452333,1.0162487
-73.93818667,40.80339667,1.0182577
-73.91659167,40.81888,1.0177157
-73.94955167,40.81246833,1.0200895
-73.94690333,40.81404833,1.0165123
-73.92833,40.82136167,1.0135732
-73.889095,40.80635667,1.0116552
-73.90821167,40.82911,1.0208782
-73.88949,40.82586,1.0106177
-73.93146,40.85877333,1.0095549
-73.92198167,40.81028333,1.0202317
-73.95286667,40.79804167,1.0098772
-73.92785833,40.80984,1.0187318
-73.95214667,40.80361167,1.01825
-73.96785833,40.76284333,1.0140291
-73.89142833,40.814625,1.018461
-73.887725,40.81647667,1.0137475
-73.89647333,40.83364,0.9951071
-73.94238167,40.80329833,1.0105028
-73.92559,40.83959167,1.0172565
-73.931335,40.83264333,1.0176488
-73.91015167,40.82449333,1.0147976
-73.92834,40.82129,1.0138872
-73.90656667,40.81275833,1.0077115
-73.99008833,40.769775,1.0156972
-73.9158,40.82084,1.0140655
-73.94916167,40.82761833,1.0157497
-73.95805167,40.81524667,1.0148704
-73.92945667,40.81829,1.0140735
-73.909725,40.81127667,1.0127444
-73.95420833,40.77451333,1.0144417
-73.90828667,40.80468333,1.0165977
-73.94690333,40.82680833,1.011986
-73.89735667,40.844145,1.0117728
-73.92698667,40.82030833,1.0131776
-73.91536,40.839385,1.0223771
-73.92112333,40.842035,1.0094981
-73.95826667,40.81553333,1.0139377
-73.88520667,40.81315833,1.0164182
-73.94563,40.81298167,1.016572
-73.93056167,40.815525,1.0208241
-73.91987833,40.803695,1.0163991
-73.90797167,40.80816,1.0204316
-73.93263833,40.85690667,1.0274955
-73.92028833,40.82208167,1.0160013
-73.92541,40.80601,1.0241965
-73.92186333,40.810435,1.0199211
-73.91836833,40.809095,1.0237913
-73.89153833,40.82474667,1.028307
-73.90880333,40.81019667,1.0200459
-73.916895,40.83842,1.0252447
-73.90743667,40.809715,1.0253665
-73.927665,40.81009,1.0136813
-73.930355,40.83448,1.0213772
-73.94932167,40.812825,1.019852
-73.91893833,40.80444333,1.0249802
-73.95302833,40.80334667,1.0204929
-73.89173,40.82368333,1.0254213
-73.88556,40.82123,1.0200729
-73.94143833,40.8046,1.023628
-73.949585,40.81237667,1.0199953
-73.92964,40.80978667,1.0239412
-73.93136667,40.85893667,1.0136751
-73.93151333,40.82996,1.0251638
-73.89152167,40.819655,1.0309275
-73.88524333,40.81330167,1.0181601
-73.93694167,40.85518833,1.0228118
-73.89838167,40.83255833,1.020788
-73.91829333,40.81559833,1.0237309
-73.91826167,40.80924333,1.0227854
-73.91885167,40.80470333,1.0212389
-73.92003167,40.82197333,1.0232637
-73.95663333,40.815235,1.0227927
-73.93583333,40.85529333,1.0197976
-73.93839333,40.803095,1.01692
-73.918875,40.8145,1.0304023
-73.93057833,40.81526667,1.02007
-73.95308667,40.80337333,1.019719
-73.955765,40.814035,1.0221384
-73.89176333,40.82389167,1.0285261
-73.91887833,40.80461833,1.0237259
-73.91359833,40.83068,1.021338
-73.93059667,40.85740833,1.0227195
-73.93030167,40.83454167,1.0204376
-73.89810667,40.83276167,1.0214441
-73.93031667,40.857455,1.0199635
-73.91867167,40.80481167,1.0140836
-73.99117,40.77010667,1.0215135
-73.95107667,40.81252333,1.0183203
-73.89868,40.83233667,1.0178155
-73.94681833,40.80829667,1.0286154
-73.91882667,40.81456,1.0283087
-73.91906333,40.81517333,1.0255494
-73.908305,40.82887833,1.0248116
-73.93696833,40.85512833,1.0221388
-73.99154333,40.77016833,1.0153059
-73.913395,40.81960833,1.0158021
-73.91942333,40.81500833,1.0228662
-73.93105167,40.85722,1.0256754
-73.936775,40.85552167,1.0238054
-73.94990333,40.81204167,1.0223886
-73.93666333,40.85583333,1.0244412
-73.90831667,40.828855,1.0250005
-73.89132167,40.81432167,1.0261916
-73.93130333,40.85713333,1.0250726
-73.89203333,40.81675667,1.0217876
-73.92792667,40.80973833,1.0195314
-73.91932333,40.80423333,1.0261099
-73.91854833,40.81467667,1.0253575
-73.95812833,40.82145,1.0200305
-73.95597,40.81442,1.0194361
-73.93626,40.856415,1.0251031
-73.99162667,40.77018333,1.0130422
-73.9269,40.82824,1.0183767
-73.92123667,40.80425167,1.0183811
-73.89917,40.84107,1.0278386
-73.88878333,40.82164667,1.0178078
-73.90921167,40.82412667,1.0251672
-73.92884,40.80909833,1.0330952
-73.89103333,40.82503167,1.029615
-73.91491,40.818105,1.0392733
-73.92616,40.80627833,1.0291322
-73.94718333,40.80845833,1.0287502
-73.91743333,40.81610667,1.0338309
-73.91445333,40.80555833,1.0296885
-73.91591667,40.817195,1.0328783
-73.91909667,40.814215,1.041275
-73.93051833,40.81357667,1.0345178
-73.90755667,40.80937,1.0275731
-73.91728,40.81619667,1.0342909
-73.891795,40.82432,1.0259203
-73.93133,40.82969667,1.032147
-73.93543667,40.85721333,1.0305364
-73.89111167,40.82498333,1.0299522
-73.93073,40.81428833,1.0321156
-73.89134,40.82487,1.0294032
-73.89255833,40.818625,1.0292928
-73.93105667,40.857525,1.0299726
-73.91175833,40.80445,1.0347066
-73.94712167,40.80843333,1.0287669
-73.933035,40.85603167,1.0317274
-73.909155,40.813145,1.0300168
-73.92142333,40.81104333,1.032395
-73.9304,40.81352833,1.0323834
-73.92879167,40.80903667,1.0335888
-73.91342167,40.80518333,1.0360363
-73.92964667,40.812905,1.0322067
-73.92874167,40.80898833,1.0341843
-73.91809667,40.81502667,1.0382643
-73.93569667,40.854865,1.0254765
-73.89262167,40.81855,1.0292258
-73.91469833,40.81827167,1.0392882
-73.93084667,40.81395,1.0345237
-73.93458833,40.85452333,1.036492
-73.92854167,40.80894167,1.0305749
-73.912115,40.80492667,1.0237887
-73.911665,40.82198,1.0288924
-73.91938833,40.81380333,1.0439343
-73.93103333,40.83317833,1.0418949
-73.93464667,40.85454167,1.0362858
-73.91722333,40.81541333,1.0400268
-73.911645,40.80440167,1.0326322
