Longitude,Latitude,UHI Index
-73.90569167,40.81255667,1.0080631435433351
-73.94996833,40.77214333,1.0032540865266681
-73.95628833,40.81817667,1.0069616518966693
-73.94262,40.80300167,1.0046136206566676
-73.885985,40.80516167,0.9963802847800004
-73.95663667,40.80783667,1.0018116101233319
-73.89108,40.80955,1.0055243844400013
-73.90856667,40.819325,1.001015443113336
-73.95634833,40.80825667,1.0069624537899988
-73.905805,40.80397833,1.0069303985799969
-73.99316333,40.77099333,1.0014978717066665
-73.91834667,40.83135333,1.0089959446466623
-73.88836667,40.81414167,1.00861328782
-73.94795,40.8254,1.0120992729000025
-73.94740833,40.80539333,0.9967332912833348
-73.89838333,40.81538333,1.0063598186966656
-73.88806167,40.81696333,1.0125047690966698
-73.92751,40.83609333,1.0083969165866697
-73.92344167,40.82275167,1.007161595326668
-73.92994333,40.82993833,1.0046737243266675
-73.892005,40.82039667,1.0078279396233314
-73.958745,40.81598,1.0028562034033355
-73.89825,40.817515,1.0050395522899984
-73.8973,40.83765167,1.005197823653331
-73.907355,40.83061667,1.0072084763533382
-73.99219333,40.77056833,0.9969172069366715
-73.890005,40.809575,1.007174417450002
-73.88873667,40.825195,1.0050832273233328
-73.96696,40.80363167,1.002537255823335
-73.94979667,40.77238,1.0046364599600055
-73.967625,40.80240833,1.000567073143333
-73.91402,40.8267,1.0002777767600015
-73.92663333,40.83859667,1.0064936488566645
-73.889,40.80629333,1.0158084416533266
-73.90162333,40.840655,1.006190728396669
-73.88382333,40.81513667,1.0053116194400007
-73.95991167,40.81886667,1.0010158435966665
-73.90819833,40.82002667,1.0036780143099995
-73.92796333,40.82146167,1.0042225498499957
-73.94582167,40.813665,1.008176137410005
-73.91688167,40.81824167,1.0148804479733304
-73.91344833,40.81805667,1.0030625578733334
-73.91319,40.83864333,1.0074965708266632
-73.90831333,40.81979333,1.0043976500400003
-73.94402167,40.80110833,1.0122218836899965
-73.91057667,40.82469667,1.0099772294800011
-73.96708833,40.80343833,1.0058481403200021
-73.90664667,40.83186833,1.0047222077700035
-73.906675,40.80724,1.0032092096233318
-73.95321333,40.82268,1.0089270265566679
-73.95505833,40.768935,1.0002930030900004
-73.903065,40.83277167,1.0026089789366635
-73.910895,40.82208667,1.0109821551366676
-73.92321333,40.8232,1.0093737935400007
-73.913715,40.819245,1.0111087727933303
-73.92732,40.83648333,1.0068783091733327
-73.91877,40.83076167,1.0076728733866673
-73.89753667,40.81623167,1.0063081305100037
-73.91799833,40.82138167,1.0064151139933302
-73.94412833,40.80097333,1.0117442636199976
-73.88917833,40.806535,1.007488156253332
-73.90180333,40.84036333,1.0064772202033356
-73.90721167,40.81302833,1.0106087141499986
-73.88511833,40.804805,0.9979297451399997
-73.91979,40.83454333,0.9956967113099997
-73.926155,40.83864667,1.0079946260433295
-73.95398833,40.79501,1.007468122046666
-73.94895833,40.80662333,1.0051793924099977
-73.89815667,40.81745333,1.00625123269
-73.91352333,40.84501833,1.0081296576933363
-73.88721,40.82098,1.0022211129433387
-73.95652667,40.817855,1.0047847146600006
-73.95433667,40.79483167,1.0085243354499998
-73.957435,40.77713667,0.9998274033266655
-73.90859833,40.81925333,1.003070571673333
-73.89488,40.81244,1.0004901414366656
-73.96657,40.76173167,1.0077630280466667
-73.94724833,40.82695167,1.0074949680400023
-73.94679,40.78497667,1.002287627426667
-73.888435,40.8219,1.009368183603336
-73.95447667,40.82236,1.002076865676672
-73.95979833,40.81788667,1.0107329271900003
-73.89967667,40.83744,1.0066038378233342
-73.888725,40.82527167,1.0041307920766662
-73.92176167,40.84128667,1.0013688499799993
-73.949105,40.80174667,1.0071992603133373
-73.91587667,40.84341333,1.0102621190899976
-73.88858,40.82013167,1.0009212814100028
-73.92720833,40.83858167,1.0057896399533333
-73.9235,40.822655,1.0069933063833343
-73.9024,40.83583,1.0028546009933275
-73.94767833,40.804945,1.0052086423033284
-73.95045333,40.82152833,1.0110057960500058
-73.91705833,40.81788167,1.0064551824399974
-73.91444167,40.81590167,1.004695762336668
-73.989665,40.76961833,1.0088036149599984
-73.9277,40.83799667,1.0100144935933337
-73.88897,40.82614,1.0073226719733352
-73.90213833,40.83855167,1.0092311491300023
-73.97289833,40.76470333,1.014653658550002
-73.93567,40.85557833,1.01965103854
-73.92505,40.82728667,1.0120892559166628
-73.9076,40.82537,1.013702425243336
-73.95227333,40.8224,1.015236258666669
-73.92109333,40.84207833,1.009873852670002
-73.90787,40.82969667,1.0169283638866715
-73.925565,40.81185167,1.0156738101633356
-73.92020333,40.80381,1.0162311671899997
-73.91703333,40.81133333,1.0155936729433315
-73.91502,40.83927167,1.0117110065733306
-73.91529833,40.81451333,1.01802063945
-73.95131833,40.80464333,1.0119578304100025
-73.90041833,40.83100833,1.0148203448999964
-73.90781667,40.804365,1.0111712793766656
-73.96556,40.80860167,1.0092383608500015
-73.91344333,40.81764833,1.0141628160866702
-73.94750333,40.80523167,1.0098225641899996
-73.91556,40.814055,1.0128185081700014
-73.88591667,40.80491833,1.0056554097400008
-73.91577333,40.82062667,1.0136062601466662
-73.942,40.80379833,1.0169419878433255
-73.92731333,40.81059333,1.0127251477566637
-73.929665,40.85748,1.0128281245799966
-73.95325333,40.81254,1.0155616171799957
-73.93138833,40.832545,1.017143133019995
-73.90421,40.827805,1.0148403795799985
-73.950725,40.82658,1.0160352305766664
-73.90694833,40.81372333,1.0120031083033292
-73.97295833,40.76460167,1.0145446714333384
-73.91921833,40.82172333,1.0171996295966648
-73.92314833,40.813085,1.0113087160733332
-73.88961,40.81392,1.0153704895266675
-73.99017,40.76980833,1.0141283566133286
-73.90232333,40.831875,1.0115142685633314
-73.92969667,40.81767667,1.0143872009366688
-73.94546167,40.81320333,1.0137096377266728
-73.885275,40.81345333,1.0171988287733316
-73.95940167,40.81961667,1.0135738050400003
-73.95471,40.81814,1.0080046426799993
-73.911395,40.81944333,1.0138943550433333
-73.92000667,40.83071167,1.0119261760466656
-73.99035333,40.76987667,1.0154918975633298
-73.94227,40.80345167,1.0146520558766647
-73.92993167,40.81725667,1.0129463269733363
-73.927115,40.83688833,1.010112662406668
-73.95013833,40.82800833,1.0110274328466693
-73.90118833,40.83146667,1.011028635203329
-73.96804833,40.76247333,1.0163137084766611
-73.92565667,40.82784333,1.0105145522066727
-73.95005,40.82799667,1.0101198746366689
-73.91987667,40.84351333,1.0019262068799977
-73.91644667,40.812365,1.0108367055100003
-73.88888833,40.81402833,1.0159534903766676
-73.91512167,40.81474,1.017744565376666
-73.92747833,40.83737667,1.0099127187899977
-73.94713667,40.814145,1.0145025993266656
-73.95832667,40.82126833,1.0167384379833362
-73.92855167,40.83437667,1.0063233561666634
-73.96563667,40.80862333,1.0071567870533344
-73.92282667,40.81327333,1.0127848505300006
-73.88834167,40.81744,1.0104941169133328
-73.89170167,40.82336833,1.0156421555933297
-73.932395,40.85924333,1.0228621515266623
-73.919775,40.814825,1.0212185296666676
-73.88878,40.81404333,1.0143551460966655
-73.97295167,40.764625,1.0155520009800048
-73.90818667,40.80459167,1.0147991081733359
-73.92286667,40.813245,1.0140273839000005
-73.91622,40.81278833,1.016020405039999
-73.92041333,40.80390167,1.0144477053600007
-73.90983333,40.81099833,1.0171391260533327
-73.925075,40.82724,1.014795902566662
-73.91389667,40.83019833,1.011022624950006
-73.94804833,40.80953333,1.013189945723333
-73.891675,40.82303667,1.0139604681733319
-73.93136167,40.83259333,1.0168446204999952
-73.92967333,40.83463667,1.01389635863
-73.908085,40.82489667,1.0122739726866676
-73.95611833,40.81839333,1.0109232537633361
-73.968215,40.76263,1.0140578358333279
-73.93088833,40.829785,1.0176820577133323
-73.96700833,40.7619,1.014246158796662
-73.91734333,40.81083,1.0178243019366655
-73.88534,40.82111167,1.0173931622666612
-73.95061333,40.82645,1.0123088330833345
-73.92607,40.81158833,1.0151657377566665
-73.94233333,40.80337,1.0120075155100003
-73.92587,40.83911833,1.011783531236665
-73.947835,40.808745,1.0197315770299995
-73.88607833,40.82117667,1.0162143382866657
-73.95296333,40.81264667,1.0112217665599978
-73.95690833,40.81564,1.0126402019299954
-73.94897667,40.825845,1.015205807049998
-73.94867167,40.81370333,1.014691323003332
-73.92735333,40.82844833,1.0083476315633322
-73.92272167,40.81333667,1.0122908022433348
-73.91376333,40.83042667,1.0166382659166708
-73.89739333,40.84415667,1.0103294340633324
-73.95433833,40.81791833,1.0092010968699991
-73.91852333,40.821515,1.01329252203
-73.94363333,40.80163333,1.012530413399997
-73.943845,40.80132833,1.0071063004899994
-73.92837667,40.834315,1.0080214718799974
-73.91067833,40.81921667,1.0102521020266673
-73.92539667,40.84013167,1.0130601229799965
-73.88531167,40.81359,1.0124582894833383
-73.90783333,40.82975667,1.017318233266671
-73.89806167,40.815735,1.0098129473900046
-73.95340167,40.81234667,1.0126161608633284
-73.95271167,40.82249167,1.0138058030600035
-73.89131167,40.814285,1.019991222963336
-73.918755,40.82158333,1.011072310046666
-73.93015333,40.81678333,1.012694695010002
-73.89168,40.823105,1.0136258937333287
-73.93154167,40.83219333,1.015871349383329
-73.97202167,40.76427,1.005416599193335
-73.90945333,40.84482833,1.0134860539499995
-73.92837833,40.80729333,1.0211231659733326
-73.92188333,40.80452333,1.0153821095733333
-73.93818667,40.80339667,1.0175674612499992
-73.91659167,40.81888,1.0159394660033385
-73.94955167,40.81246833,1.0167885236866652
-73.94690333,40.81404833,1.0163221233266635
-73.92833,40.82136167,1.01274918907
-73.889095,40.80635667,1.0157571535899934
-73.90821167,40.82911,1.0162295640333405
-73.88949,40.82586,1.0104352160699996
-73.93146,40.85877333,1.0093790027899985
-73.92198167,40.81028333,1.018753497886667
-73.95286667,40.79804167,1.0150150789133334
-73.92785833,40.80984,1.025859297936667
-73.95214667,40.80361167,1.0158989967666654
-73.96785833,40.76284333,1.0063005172600026
-73.89142833,40.814625,1.0151701454433317
-73.887725,40.81647667,1.0149930416500017
-73.89647333,40.83364,0.9993806362533335
-73.94238167,40.80329833,1.0113876512933342
-73.92559,40.83959167,1.0160652825999936
-73.931335,40.83264333,1.0169227546466617
-73.91015167,40.82449333,1.0163766167766677
-73.92834,40.82129,1.0128665906666665
-73.90656667,40.81275833,1.010351071836663
-73.99008833,40.769775,1.0137112405599957
-73.9158,40.82084,1.0138687111599984
-73.94916167,40.82761833,1.0152847423733358
-73.95805167,40.81524667,1.013496471920001
-73.92945667,40.81829,1.0129327035933364
-73.909725,40.81127667,1.0129799853733317
-73.95420833,40.77451333,1.0125460402466673
-73.90828667,40.80468333,1.017613139739999
-73.94690333,40.82680833,1.0131490757999941
-73.89735667,40.844145,1.0102981804099993
-73.92698667,40.82030833,1.0125139847633295
-73.91536,40.839385,1.0223616922899983
-73.92112333,40.842035,1.0099415689300022
-73.95826667,40.81553333,1.013277696306667
-73.88520667,40.81315833,1.0178539535966644
-73.94563,40.81298167,1.0186328904833366
-73.93056167,40.815525,1.0224758886866647
-73.91987833,40.803695,1.0168013456333371
-73.90797167,40.80816,1.0177682059133308
-73.93263833,40.85690667,1.0258084103899956
-73.92028833,40.82208167,1.0143122725066678
-73.92541,40.80601,1.024316248050003
-73.92186333,40.810435,1.0188745056799986
-73.91836833,40.809095,1.0240121261433348
-73.89153833,40.82474667,1.025254258813331
-73.90880333,40.81019667,1.0206820090033337
-73.916895,40.83842,1.0218860758799981
-73.90743667,40.809715,1.026137775926668
-73.927665,40.81009,1.0178743886899944
-73.930355,40.83448,1.0213435445000005
-73.94932167,40.812825,1.0190347802999982
-73.91893833,40.80444333,1.0209184149200017
-73.95302833,40.80334667,1.0179112517199982
-73.89173,40.82368333,1.0270982250966723
-73.88556,40.82123,1.0167825138099955
-73.94143833,40.8046,1.0203834961899985
-73.949585,40.81237667,1.018911769113331
-73.92964,40.80978667,1.0251909500099978
-73.93136667,40.85893667,1.0178214976666666
-73.93151333,40.82996,1.0262327388266685
-73.89152167,40.819655,1.0301065899733348
-73.88524333,40.81330167,1.0186933948666637
-73.93694167,40.85518833,1.0229959812066645
-73.89838167,40.83255833,1.016497223869999
-73.91829333,40.81559833,1.0235573449999957
-73.91826167,40.80924333,1.0220475531000015
-73.91885167,40.80470333,1.024810296980002
-73.92003167,40.82197333,1.023415101096668
-73.95663333,40.815235,1.0236170477333308
-73.93583333,40.85529333,1.0221353041600005
-73.93839333,40.803095,1.017859162536663
-73.918875,40.8145,1.0280562696066633
-73.93057833,40.81526667,1.0213399388066677
-73.95308667,40.80337333,1.0134367695033317
-73.955765,40.814035,1.0219233400466667
-73.89176333,40.82389167,1.0260720632200058
-73.91887833,40.80461833,1.0246864844000017
-73.91359833,40.83068,1.0194807461866682
-73.93059667,40.85740833,1.0256725774900022
-73.93030167,40.83454167,1.020784584806668
-73.89810667,40.83276167,1.0194202423666667
-73.93031667,40.857455,1.024510983136668
-73.91867167,40.80481167,1.0161754713899969
-73.99117,40.77010667,1.0204047326066672
-73.95107667,40.81252333,1.0120247449933335
-73.89868,40.83233667,1.017357901323328
-73.94681833,40.80829667,1.0261690297733337
-73.91882667,40.81456,1.0250434970100002
-73.91906333,40.81517333,1.027008871133334
-73.908305,40.82887833,1.0214829839299995
-73.93696833,40.85512833,1.0237300415566637
-73.99154333,40.77016833,1.0226582016566645
-73.913395,40.81960833,1.0166587008433314
-73.91942333,40.81500833,1.0174392413866675
-73.93105167,40.85722,1.0254149349499952
-73.936775,40.85552167,1.0245782979966627
-73.94990333,40.81204167,1.022920652106667
-73.93666333,40.85583333,1.0252706868299983
-73.90831667,40.828855,1.0220355326233321
-73.89132167,40.81432167,1.02235047369667
-73.93130333,40.85713333,1.022976348233329
-73.89203333,40.81675667,1.0154906955233374
-73.92792667,40.80973833,1.0279837453199996
-73.91932333,40.80423333,1.023132616523335
-73.91854833,40.81467667,1.0255147059166665
-73.95812833,40.82145,1.0193797730233334
-73.95597,40.81442,1.019598147803335
-73.93626,40.856415,1.0218812673666644
-73.99162667,40.77018333,1.0234988450099964
-73.9269,40.82824,1.0174504604633334
-73.92123667,40.80425167,1.0198349541999974
-73.89917,40.84107,1.0277573566166653
-73.88878333,40.82164667,1.017582286830001
-73.90921167,40.82412667,1.0246219736500017
-73.92884,40.80909833,1.0298373277100024
-73.89103333,40.82503167,1.0251015967166646
-73.91491,40.818105,1.0354517669099972
-73.92616,40.80627833,1.0337520486166674
-73.94718333,40.80845833,1.0303474032100033
-73.91743333,40.81610667,1.0324329842899984
-73.91445333,40.80555833,1.0309897061399977
-73.91591667,40.817195,1.0323280036733324
-73.91909667,40.814215,1.0341266917699967
-73.93051833,40.81357667,1.0348226870800008
-73.90755667,40.80937,1.02832312805
-73.91728,40.81619667,1.0343931498033305
-73.891795,40.82432,1.024873605413339
-73.93133,40.82969667,1.0317417976833312
-73.93543667,40.85721333,1.0312461463966678
-73.89111167,40.82498333,1.0272388663499987
-73.93073,40.81428833,1.0310029288933327
-73.89134,40.82487,1.029334864986665
-73.89255833,40.818625,1.0282349766366687
-73.93105667,40.857525,1.0312409372166649
-73.91175833,40.80445,1.0349068311899994
-73.94712167,40.80843333,1.0314188427800035
-73.933035,40.85603167,1.0333625803633313
-73.909155,40.813145,1.0271763590566694
-73.92142333,40.81104333,1.026030391283336
-73.9304,40.81352833,1.0259338256933348
-73.92879167,40.80903667,1.0279564984833347
-73.91342167,40.80518333,1.0358440402466682
-73.92964667,40.812905,1.0294935375833287
-73.92874167,40.80898833,1.0268630210433338
-73.91809667,40.81502667,1.0339876532333299
-73.93569667,40.854865,1.026969202890001
-73.89262167,40.81855,1.0269571828666693
-73.91469833,40.81827167,1.0413034138399935
-73.93084667,40.81395,1.0358159925699972
-73.93458833,40.85452333,1.035887314973333
-73.92854167,40.80894167,1.0235124683733337
-73.912115,40.80492667,1.0256084672666639
-73.911665,40.82198,1.028126790879999
-73.91938833,40.81380333,1.0368329381599997
-73.93103333,40.83317833,1.0277240994133365
-73.93464667,40.85454167,1.0384741564099995
-73.91722333,40.81541333,1.0356344808533338
-73.911645,40.80440167,1.0359878872266695
