Longitude,Latitude,UHI Index
-73.90709,40.813395,1.0071395578400024
-73.90569167,40.81255667,1.0069596489300023
-73.94996833,40.77214333,1.0019346211433344
-73.95628833,40.81817667,1.0074741319933351
-73.94262,40.80300167,1.0045903807300005
-73.885985,40.80516167,0.9968875557433383
-73.95663667,40.80783667,1.0007053107633321
-73.89108,40.80955,1.005350085260001
-73.90856667,40.819325,1.0000658126433364
-73.95634833,40.80825667,1.0075206121199995
-73.905805,40.80397833,1.0048319958333312
-73.99316333,40.77099333,1.0024539131633312
-73.91834667,40.83135333,1.00829153526333
-73.88836667,40.81414167,1.0097276009166678
-73.94795,40.8254,1.0117286365400031
-73.94740833,40.80539333,0.998714693026669
-73.89838333,40.81538333,1.0066835745233311
-73.88806167,40.81696333,1.011309517176669
-73.92751,40.83609333,1.0079000635033357
-73.92344167,40.82275167,1.0067012048500013
-73.92994333,40.82993833,1.0046184294133338
-73.892005,40.82039667,1.0079942251333311
-73.958745,40.81598,1.0065625668133342
-73.89825,40.817515,1.0057267321366654
-73.8973,40.83765167,1.0040526574533308
-73.907355,40.83061667,1.0064099053100046
-73.99219333,40.77056833,0.9973407341000042
-73.890005,40.809575,1.0073070451600015
-73.88873667,40.825195,1.0053953633199995
-73.96696,40.80363167,1.0041167676400014
-73.94979667,40.77238,1.0045751547300052
-73.967625,40.80240833,1.0014734292599994
-73.91402,40.8267,1.0040426408600012
-73.92663333,40.83859667,1.0047558652133324
-73.889,40.80629333,1.0149012841133278
-73.90162333,40.840655,1.0055400112600026
-73.88382333,40.81513667,1.0061153994766683
-73.95991167,40.81886667,1.0005835012966657
-73.90819833,40.82002667,1.00360148289
-73.92796333,40.82146167,1.0040498533333293
-73.94582167,40.813665,1.0079802010300047
-73.91688167,40.81824167,1.0126009342533298
-73.91344833,40.81805667,1.0060857484400003
-73.91319,40.83864333,1.006988899209996
-73.90831333,40.81979333,1.0026490477666679
-73.94402167,40.80110833,1.0050491684966658
-73.91057667,40.82469667,1.0097800911
-73.96708833,40.80343833,1.0052947902233351
-73.90664667,40.83186833,1.0045499119166692
-73.906675,40.80724,1.002159006519998
-73.95321333,40.82268,1.0092567927333342
-73.95505833,40.768935,1.000283386533335
-73.903065,40.83277167,1.0037232921166652
-73.910895,40.82208667,1.0111155841333348
-73.92321333,40.8232,1.0088404779000006
-73.913715,40.819245,1.0123741452933293
-73.92732,40.83648333,1.0066959961666666
-73.91877,40.83076167,1.0098177560033337
-73.89753667,40.81623167,1.006905155386671
-73.91799833,40.82138167,1.0088492932366635
-73.94412833,40.80097333,1.008220213083331
-73.88917833,40.806535,1.008037900029998
-73.90180333,40.84036333,1.0067148281733356
-73.90721167,40.81302833,1.0083131728700008
-73.88511833,40.804805,0.9970269952033334
-73.91979,40.83454333,0.9975190400266668
-73.926155,40.83864667,1.0076664626333285
-73.95398833,40.79501,1.0058192911066666
-73.94895833,40.80662333,1.0046625049633313
-73.89815667,40.81745333,1.0063582163600002
-73.91352333,40.84501833,1.0095557061266687
-73.88721,40.82098,1.0026362256800057
-73.95652667,40.817855,1.0065653719733336
-73.95433667,40.79483167,1.0076804866000013
-73.957435,40.77713667,1.000273769576666
-73.90859833,40.81925333,1.0022471579133334
-73.89488,40.81244,0.9996599159766657
-73.96657,40.76173167,1.0086437400966655
-73.94724833,40.82695167,1.007585523513335
-73.94679,40.78497667,1.003731306026667
-73.888435,40.8219,1.0065910155966689
-73.95447667,40.82236,1.0020588347300057
-73.95979833,40.81788667,1.006167889526666
-73.89967667,40.83744,1.0053032047100012
-73.888725,40.82527167,1.0061049815666674
-73.92176167,40.84128667,1.001556371946666
-73.949105,40.80174667,1.0078347514300037
-73.91587667,40.84341333,1.0118628675133288
-73.88858,40.82013167,1.0045927850700012
-73.92720833,40.83858167,1.0015896289966684
-73.9235,40.822655,1.0067925617033346
-73.9024,40.83583,1.0030597532333287
-73.94767833,40.804945,1.0051048641266638
-73.95045333,40.82152833,1.0108583428733384
-73.91705833,40.81788167,1.0064010895699973
-73.91444167,40.81590167,1.004578761493334
-73.989665,40.76961833,1.0097632626233313
-73.9277,40.83799667,1.0109224524399996
-73.88897,40.82614,1.0064724121366706
-73.90213833,40.83855167,1.0094819798200025
-73.97289833,40.76470333,1.0142004805000018
-73.93567,40.85557833,1.018356415699999
-73.92505,40.82728667,1.0113211373066624
-73.9076,40.82537,1.013753312600003
-73.95227333,40.8224,1.0167428453300031
-73.92109333,40.84207833,1.010053761570002
-73.90787,40.82969667,1.0161374059300043
-73.925565,40.81185167,1.0168153701133362
-73.92020333,40.80381,1.0145186271833335
-73.91703333,40.81133333,1.0150006547666657
-73.91502,40.83927167,1.012378151999997
-73.91529833,40.81451333,1.0183904744033345
-73.95131833,40.80464333,1.0128645872800013
-73.90041833,40.83100833,1.015353660536663
-73.90781667,40.804365,1.0111207927366659
-73.96556,40.80860167,1.016479993963335
-73.91344333,40.81764833,1.0132408331366691
-73.94750333,40.80523167,1.0047871187633333
-73.91556,40.814055,1.012988399856668
-73.88591667,40.80491833,1.0025761227566674
-73.91577333,40.82062667,1.013835052996666
-73.942,40.80379833,1.0177846344133257
-73.92731333,40.81059333,1.0127287539433305
-73.929665,40.85748,1.013518910616663
-73.95325333,40.81254,1.0150431269733289
-73.93138833,40.832545,1.0175013480366615
-73.90421,40.827805,1.0146183984733321
-73.950725,40.82658,1.0162003139733327
-73.90694833,40.81372333,1.0111632663433292
-73.97295833,40.76460167,1.0147951014066718
-73.91921833,40.82172333,1.0164571549033317
-73.92314833,40.813085,1.0131001918833349
-73.88961,40.81392,1.017377936153332
-73.99017,40.76980833,1.0151108433433293
-73.90232333,40.831875,1.0118512470633314
-73.92969667,40.81767667,1.0149954452333352
-73.94546167,40.81320333,1.0150847987066727
-73.885275,40.81345333,1.017082228576665
-73.95940167,40.81961667,1.013689203106667
-73.95471,40.81814,1.0089390469533326
-73.911395,40.81944333,1.0138130153933338
-73.92000667,40.83071167,1.0124675054733319
-73.99035333,40.76987667,1.0161089569899973
-73.94227,40.80345167,1.0148644206766635
-73.92993167,40.81725667,1.0127656167266696
-73.927115,40.83688833,1.0113812405033364
-73.95013833,40.82800833,1.0082154048500007
-73.90118833,40.83146667,1.0114209086933288
-73.96804833,40.76247333,1.016516055896661
-73.92565667,40.82784333,1.0107758007700052
-73.95005,40.82799667,1.00784556986
-73.91987667,40.84351333,1.0036199148033311
-73.91644667,40.812365,1.010258112069998
-73.88888833,40.81402833,1.0149068934400012
-73.91512167,40.81474,1.016425099983334
-73.92747833,40.83737667,1.0109236544799993
-73.94713667,40.814145,1.0143142760899975
-73.95832667,40.82126833,1.0164126786700025
-73.92855167,40.83437667,1.0070285670166628
-73.96563667,40.80862333,1.0162904686633347
-73.92282667,40.81327333,1.013411526466668
-73.88834167,40.81744,1.0103085984866667
-73.89170167,40.82336833,1.0163810241633287
-73.932395,40.85924333,1.022188995979996
-73.919775,40.814825,1.0188039841200003
-73.88878,40.81404333,1.0140249792166662
-73.97295167,40.764625,1.0161117620500044
-73.90818667,40.80459167,1.015246275996668
-73.92286667,40.813245,1.013850680480001
-73.91622,40.81278833,1.0164519459733319
-73.92041333,40.80390167,1.013318566773335
-73.90983333,40.81099833,1.0162912703466664
-73.925075,40.82724,1.013123030469996
-73.91389667,40.83019833,1.0108431167333374
-73.94804833,40.80953333,1.0132131856299993
-73.891675,40.82303667,1.014464533619999
-73.93136167,40.83259333,1.0172929903066616
-73.92967333,40.83463667,1.0140021402533335
-73.908085,40.82489667,1.012013525513335
-73.95611833,40.81839333,1.011322739603335
-73.968215,40.76263,1.014254573509995
-73.93088833,40.829785,1.0176299682766656
-73.96700833,40.7619,1.014681305956662
-73.91734333,40.81083,1.0177097052033324
-73.88534,40.82111167,1.0177493738766614
-73.95061333,40.82645,1.0126834762966679
-73.92607,40.81158833,1.013661555173333
-73.94233333,40.80337,1.0119466109933333
-73.92587,40.83911833,1.0154750693299992
-73.947835,40.808745,1.0200060482799989
-73.88607833,40.82117667,1.0183608233799981
-73.95296333,40.81264667,1.011619649556664
-73.95690833,40.81564,1.0156461628266635
-73.94897667,40.825845,1.0125356224299997
-73.94867167,40.81370333,1.017960535879999
-73.92735333,40.82844833,1.0112798659466655
-73.92272167,40.81333667,1.0128413474866682
-73.91376333,40.83042667,1.0177429625600045
-73.89739333,40.84415667,1.0098862732333325
-73.95433833,40.81791833,1.008015461256666
-73.91852333,40.821515,1.0126582329866665
-73.94363333,40.80163333,1.0121697942599974
-73.943845,40.80132833,1.0074536969399994
-73.92837667,40.834315,1.0094499243966646
-73.91067833,40.81921667,1.0100838130966674
-73.92539667,40.84013167,1.0126057428066662
-73.88531167,40.81359,1.0126822740766703
-73.90783333,40.82975667,1.016371407686671
-73.89806167,40.815735,1.0100641787533369
-73.95340167,40.81234667,1.0128145013766612
-73.95271167,40.82249167,1.0145102123866718
-73.89131167,40.814285,1.0200256820800029
-73.918755,40.82158333,1.0131815314266663
-73.93015333,40.81678333,1.0129411181599999
-73.89168,40.823105,1.014751426219998
-73.93154167,40.83219333,1.0161041490933287
-73.97202167,40.76427,1.008250264330002
-73.90945333,40.84482833,1.013231617093333
-73.92837833,40.80729333,1.0153043756399969
-73.92188333,40.80452333,1.0161249848533331
-73.93818667,40.80339667,1.0169756451433323
-73.91659167,40.81888,1.0162652252900062
-73.94955167,40.81246833,1.0192828061333314
-73.94690333,40.81404833,1.0168205791733285
-73.92833,40.82136167,1.0104135790100002
-73.889095,40.80635667,1.0145302470766606
-73.90821167,40.82911,1.0166182313600067
-73.88949,40.82586,1.0099407671133336
-73.93146,40.85877333,1.0097211903399985
-73.92198167,40.81028333,1.0202925403266663
-73.95286667,40.79804167,1.0144000228933336
-73.92785833,40.80984,1.0201118301199998
-73.95214667,40.80361167,1.0162660267833323
-73.96785833,40.76284333,1.0082807170966674
-73.89142833,40.814625,1.0158276743399985
-73.887725,40.81647667,1.0137036278966687
-73.89647333,40.83364,0.995955154973333
-73.94238167,40.80329833,1.0102913690866675
-73.92559,40.83959167,1.0137276690966612
-73.931335,40.83264333,1.0176171468566615
-73.91015167,40.82449333,1.0163133080666682
-73.92834,40.82129,1.0125909173599987
-73.90656667,40.81275833,1.009520445673332
-73.99008833,40.769775,1.0143214882799956
-73.9158,40.82084,1.0141131307733322
-73.94916167,40.82761833,1.015112045866669
-73.95805167,40.81524667,1.0137969878833335
-73.92945667,40.81829,1.0130749478266694
-73.909725,40.81127667,1.0129723723033317
-73.95420833,40.77451333,1.0147722624266664
-73.90828667,40.80468333,1.0174524638866655
-73.94690333,40.82680833,1.0133205701233285
-73.89735667,40.844145,1.0100241098833322
-73.92698667,40.82030833,1.0121882255066625
-73.91536,40.839385,1.0225636390333324
-73.92112333,40.842035,1.009542483726669
-73.95826667,40.81553333,1.0139187970133334
-73.88520667,40.81315833,1.0168037505033312
-73.94563,40.81298167,1.0192034701433361
-73.93056167,40.815525,1.0223845318199993
-73.91987833,40.803695,1.0185615681100022
-73.90797167,40.80816,1.0226149273833303
-73.93263833,40.85690667,1.0255724052166637
-73.92028833,40.82208167,1.0144072355400005
-73.92541,40.80601,1.0235673623000021
-73.92186333,40.810435,1.0195476614433305
-73.91836833,40.809095,1.0233934639300015
-73.89153833,40.82474667,1.0277473391999994
-73.90880333,40.81019667,1.0198165230133334
-73.916895,40.83842,1.020393112616665
-73.90743667,40.809715,1.0259025721033348
-73.927665,40.81009,1.016169060799994
-73.930355,40.83448,1.0219622067266658
-73.94932167,40.812825,1.0183684362766652
-73.91893833,40.80444333,1.0240922641666685
-73.95302833,40.80334667,1.0220423443499975
-73.89173,40.82368333,1.0266246119066718
-73.88556,40.82123,1.0173250453399985
-73.94143833,40.8046,1.0218059383766644
-73.949585,40.81237667,1.0191149178966652
-73.92964,40.80978667,1.0250178528233314
-73.93136667,40.85893667,1.0160448473666666
-73.93151333,40.82996,1.026400226253334
-73.89152167,40.819655,1.0261882626333343
-73.88524333,40.81330167,1.0190283700133305
-73.93694167,40.85518833,1.0225207653166641
-73.89838167,40.83255833,1.0199940274200008
-73.91829333,40.81559833,1.0244364544633304
-73.91826167,40.80924333,1.0229755463633354
-73.91885167,40.80470333,1.024879616000002
-73.92003167,40.82197333,1.0229446934400017
-73.95663333,40.815235,1.0212389647699969
-73.93583333,40.85529333,1.0218219662133345
-73.93839333,40.803095,1.0175466258833312
-73.918875,40.8145,1.025867311379997
-73.93057833,40.81526667,1.021566327316667
-73.95308667,40.80337333,1.0194839518666647
-73.955765,40.814035,1.0230957530200002
-73.89176333,40.82389167,1.0258352566266722
-73.91887833,40.80461833,1.0238017653966687
-73.91359833,40.83068,1.0189542422033362
-73.93059667,40.85740833,1.025450997040001
-73.93030167,40.83454167,1.0204283732166686
-73.89810667,40.83276167,1.020899982936667
-73.93031667,40.857455,1.023280069703333
-73.91867167,40.80481167,1.0169676314833305
-73.99117,40.77010667,1.0211468066933336
-73.95107667,40.81252333,1.015442212466666
-73.89868,40.83233667,1.0166162280199964
-73.94681833,40.80829667,1.0250527131900014
-73.91882667,40.81456,1.0252626731766652
-73.91906333,40.81517333,1.028101547196669
-73.908305,40.82887833,1.0221172729699985
-73.93696833,40.85512833,1.0237657028033305
-73.99154333,40.77016833,1.0216152109399979
-73.913395,40.81960833,1.0168422159633317
-73.91942333,40.81500833,1.0170926463666676
-73.93105167,40.85722,1.0238502486266616
-73.936775,40.85552167,1.0239051422699965
-73.94990333,40.81204167,1.0221649546333336
-73.93666333,40.85583333,1.0262708039699988
-73.90831667,40.828855,1.0217398249366656
-73.89132167,40.81432167,1.0217093729533362
-73.93130333,40.85713333,1.0237296415666612
-73.89203333,40.81675667,1.0179789676266713
-73.92792667,40.80973833,1.023195123753333
-73.91932333,40.80423333,1.0234960404966684
-73.91854833,40.81467667,1.025804002506666
-73.95812833,40.82145,1.0192507515099998
-73.95597,40.81442,1.0199122871633348
-73.93626,40.856415,1.0219461788166644
-73.99162667,40.77018333,1.0224919162333295
-73.9269,40.82824,1.0174921319999992
-73.92123667,40.80425167,1.0198237349366637
-73.89917,40.84107,1.0274556385899989
-73.88878333,40.82164667,1.0180691227133338
-73.90921167,40.82412667,1.0245943261766688
-73.92884,40.80909833,1.0308747088300023
-73.89103333,40.82503167,1.0257727489633315
-73.91491,40.818105,1.0359794729399985
-73.92616,40.80627833,1.033410662390001
-73.94718333,40.80845833,1.0302856972333367
-73.91743333,40.81610667,1.0325407693366648
-73.91445333,40.80555833,1.0309700724433308
-73.91591667,40.817195,1.032449011446666
-73.91909667,40.814215,1.035902540653332
-73.93051833,40.81357667,1.03540328393
-73.90755667,40.80937,1.0284148855966664
-73.91728,40.81619667,1.0341655590399974
-73.891795,40.82432,1.0266410399000052
-73.93133,40.82969667,1.0341811859366632
-73.93543667,40.85721333,1.031617584130002
-73.89111167,40.82498333,1.0265709194133315
-73.93073,40.81428833,1.0318884492466673
-73.89134,40.82487,1.029673446259999
-73.89255833,40.818625,1.020183953746667
-73.93105667,40.857525,1.0302836937133317
-73.91175833,40.80445,1.0337011613933327
-73.94712167,40.80843333,1.0309640618966702
-73.933035,40.85603167,1.0318047055533328
-73.909155,40.813145,1.0269014871166688
-73.92142333,40.81104333,1.025922205593338
-73.9304,40.81352833,1.0332255449166665
-73.92879167,40.80903667,1.0300909631766684
-73.91342167,40.80518333,1.036130932826668
-73.92964667,40.812905,1.0305653778599946
-73.92874167,40.80898833,1.0289309715300012
-73.91809667,40.81502667,1.0364054043766648
-73.93569667,40.854865,1.027700458390003
-73.89262167,40.81855,1.0190864695266675
-73.91469833,40.81827167,1.0420230493499945
-73.93084667,40.81395,1.0341222846133313
-73.93458833,40.85452333,1.0391969973766655
-73.92854167,40.80894167,1.0275838585966666
-73.912115,40.80492667,1.0266294201433317
-73.911665,40.82198,1.0296369837199995
-73.91938833,40.81380333,1.0371446733700012
-73.93103333,40.83317833,1.0396125106766716
-73.93464667,40.85454167,1.0400929356633322
-73.91722333,40.81541333,1.037831452803333
-73.911645,40.80440167,1.035590404803334
